14395
427	5220	65
4063	5220	65
3098	5220	38
278	5220	65
4863	5220	65
5119	5220	65
6826	5220	65
4246	5220	65
7959	5220	65
4967	5220	65
3852	5220	65
8232	5220	38
3444	5220	65
9159	5220	65
923	5220	65
8780	5220	38
5844	5220	65
9902	5220	65
8793	5220	65
10848	5220	65
1049	5220	65
1259	5220	65
2588	5220	65
2372	5220	65
6784	5220	65
2781	5220	38
3317	5220	65
3648	5220	65
1201	5220	65
1919	5220	65
10402	5220	65
5291	5220	65
4479	5220	65
6526	5220	65
7191	5220	65
9911	5220	65
10431	5220	65
3609	5220	65
4883	5220	65
2297	5220	65
2396	5220	65
10019	5220	65
2453	5220	65
5236	5220	65
8106	5220	65
80	5220	65
10845	5220	65
9871	5220	65
9135	5220	65
1450	5220	65
10853	5220	38
8539	5220	65
73	5220	65
3547	5220	65
4310	5220	65
1777	5220	65
10584	5220	38
4893	5220	65
9862	5220	65
5582	5220	65
157	5220	65
2475	5220	65
8385	5220	65
6981	5220	65
8684	5220	65
5306	5220	65
4890	5220	65
2814	5220	65
5695	5220	65
3624	5220	65
8119	5220	65
7695	5220	65
2268	5220	65
8127	5220	65
121	5220	38
4775	5220	65
8741	5220	65
7927	5220	65
1668	5220	65
1778	5220	65
7151	5220	65
2273	5220	65
490	5220	65
1909	5220	65
4823	5220	65
3694	5220	65
2778	5220	65
1190	5220	65
8218	5220	65
4385	5220	65
2127	5220	65
1521	5220	65
112	5220	65
10339	5220	65
1272	5220	38
1817	5220	65
6600	5220	65
2515	5220	65
5018	5220	65
9818	5220	65
1634	5220	65
861	5220	65
1769	5220	65
3549	5220	65
10241	5220	65
8432	5220	65
2163	5220	65
3433	5220	65
2512	5220	65
4553	5220	65
750	5220	65
5289	5220	65
6827	5220	65
1753	5220	65
733	5220	65
1416	5220	65
6775	5220	65
10584	5220	65
2688	5220	38
6693	5220	65
7188	5220	65
3993	5220	65
3116	5220	65
2899	5220	65
3680	5220	65
7391	5220	65
10776	5220	65
209	5220	65
851	5220	65
255	5220	38
4531	5220	65
9210	5220	65
7525	5220	65
3943	5220	65
2083	5220	65
7100	5220	65
1730	5220	65
10281	5220	65
10245	5220	38
7351	5220	65
6367	5220	65
5975	5220	65
1773	5220	65
9503	5220	65
2529	5220	65
1323	5220	65
4225	5220	65
602	5220	65
3390	5220	65
1207	5220	65
3845	5220	65
153	5220	65
6257	5220	65
10787	5220	65
9322	5220	65
3915	5220	65
9187	5220	65
4425	5220	65
1645	5220	38
8099	5220	65
909	5220	38
181	5220	65
5393	5220	65
5049	5220	65
7212	5220	65
4186	5220	65
5134	5220	65
2294	5220	65
7467	5220	65
10858	5220	65
5892	5220	65
1126	5220	65
418	5220	65
8030	5220	65
3607	5220	65
6490	5220	65
5785	5220	65
5884	5220	38
8634	5220	38
5033	5220	38
4458	5220	38
2638	5220	38
6339	5220	38
10103	5220	38
10323	5220	38
8335	5220	38
9785	5220	38
4977	5220	38
3645	5220	38
9583	5220	38
8969	5220	38
5421	5220	38
7159	5220	38
2661	5220	38
5686	5220	38
4939	5220	38
8807	5220	38
615	5220	38
3582	5220	38
8434	5220	28
5726	5220	38
7574	5220	38
698	5220	38
9573	5220	38
2427	5220	38
8626	5220	38
4063	5220	38
8201	5220	38
10982	5220	38
7770	5220	38
7460	5220	38
6031	5220	38
1823	5220	38
10170	5220	38
9898	5220	38
9021	5220	38
6434	5220	38
7203	5220	38
5177	5220	38
5370	5220	38
1668	5220	38
7615	5220	38
7166	5220	38
27	5220	38
9418	5220	38
3322	5220	38
4553	5220	38
8882	5220	38
5262	5220	38
7242	5220	38
8560	5220	38
113	5220	38
3115	5220	38
10498	5220	38
3668	5220	38
5897	5220	38
7051	5220	38
9601	5220	38
10710	5220	38
7660	5220	38
2345	5220	38
33	5220	38
794	5220	38
764	5220	38
2000	5220	38
8403	5220	38
1045	5220	38
10948	5220	38
7373	5220	38
9352	4078	7
8107	4078	7
7920	1951	7
790	5282	7
790	6776	64
790	1171	5
790	4650	64
790	7513	64
790	1523	39
790	3953	64
790	64	5
790	4759	39
8929	6776	64
8929	5967	39
8929	5714	5
8929	1171	5
8929	3953	64
8929	1523	0
8929	1523	39
7053	4947	64
7053	7366	39
7053	7710	5
7053	2653	39
7053	8841	64
7053	1956	39
7053	5218	39
7053	4769	5
7053	624	64
7053	5272	5
7053	6776	64
7053	9830	5
7053	5419	64
7053	7205	64
7053	1171	5
7053	4650	64
7053	7240	64
7053	1681	5
7053	1523	39
7053	3953	64
7053	3388	39
7053	64	5
7053	7513	64
5870	10775	5
8016	2236	39
8016	1707	39
8016	5198	39
8016	2744	39
8016	5483	5
8016	8930	39
8016	7832	5
7769	5339	45
7769	5995	51
7769	8875	39
7769	7669	64
7769	7765	39
7769	7518	7
1081	1535	30
2307	7765	39
2307	7669	64
2307	9407	5
2307	8875	39
2307	6811	5
2307	5995	39
2307	9091	5
4422	7669	64
5036	2843	64
5036	3072	64
5036	6954	64
4810	350	7
4810	7832	5
8413	5824	64
8413	3166	64
2201	3166	64
7342	3166	64
8931	3166	30
4606	3166	64
9754	3166	30
3930	3166	64
4221	3166	64
9826	3166	64
4592	3166	64
3625	3166	64
1346	3166	64
8580	3166	64
10085	3166	64
5710	3166	64
10925	3166	64
7286	3166	64
201	3166	64
5837	3166	64
3857	3166	64
10672	3166	64
455	3166	64
3038	3166	64
8715	3166	64
8966	3166	30
8604	3166	64
9113	3166	64
6685	3166	64
2611	3166	64
9747	3166	64
8197	3166	64
1478	3166	64
634	3166	64
5024	4562	64
5024	726	64
5024	15	39
5024	3562	39
5024	1808	5
5024	9670	5
5024	8188	64
5024	8353	7
5024	5993	5
5024	7284	64
5024	4958	5
5024	9449	64
5024	118	64
6876	9554	39
6876	1647	5
6876	1454	64
6876	2633	64
6876	1434	64
6876	9677	39
6876	6446	5
6876	9837	39
6876	8353	7
6876	8619	64
6876	9212	39
6876	6275	5
6876	9728	64
6876	3987	39
6876	1565	64
6876	9998	5
6876	6258	39
6876	6615	39
6876	8531	39
6876	4291	0
6876	4092	5
6876	4580	39
6876	1191	5
6876	4010	64
6758	881	5
6758	1194	58
6758	4326	5
6758	5899	5
6758	6895	5
6758	145	5
6758	5092	44
6758	4596	5
6758	384	64
6758	4646	5
6758	7390	5
6758	4259	5
6758	737	5
6758	4564	5
6758	2266	5
6758	2620	58
6758	952	5
6758	4267	44
6758	7559	5
6758	10457	5
6758	6607	5
6758	9300	5
6758	7136	5
6758	3363	5
6758	10804	5
6758	4668	64
6758	562	5
6758	1657	58
6758	145	44
6758	5196	5
6758	4869	58
6758	3941	44
6758	5127	5
6758	4556	44
6758	6386	5
6758	7230	5
6758	1828	5
6758	7136	44
6758	2940	5
6758	1327	5
6758	3941	5
6758	2467	5
6758	1283	5
6758	9137	5
6758	10536	5
6758	3987	39
6758	9985	5
6758	9039	5
6758	9267	5
6758	10608	5
6758	7909	5
6758	3023	5
6758	7964	5
6758	7832	5
6758	6671	5
6758	5431	44
6758	5860	5
6758	8873	5
6758	2030	5
6758	8372	5
6758	8393	5
6758	10820	5
6758	9563	5
6758	1657	44
6758	1509	5
6758	10719	5
6758	367	5
6758	84	5
6758	5625	5
6758	10179	64
6758	4466	64
6758	7128	5
6758	6357	5
6758	1132	5
6758	1209	5
6758	5957	5
6758	3898	5
6758	8551	5
6758	8115	5
6758	7635	5
6758	10917	5
6758	475	5
6758	8871	5
6758	160	5
6758	4646	44
6758	3584	5
6758	6383	5
6758	5966	5
6758	2741	5
6758	3670	5
6758	10588	5
6758	7800	5
6758	6426	5
6758	1451	5
6758	8476	5
6758	5600	5
6758	293	5
6758	6333	5
6758	85	5
6758	10414	5
6758	8894	5
6758	7306	5
6758	7674	5
6758	6756	5
6758	1854	5
6758	9362	5
6758	9967	5
6758	1006	5
6758	4740	5
6758	6286	5
6758	3998	5
6758	7250	5
6758	1027	5
6758	7917	5
6758	1380	5
6758	6839	5
6758	10211	5
6758	7128	44
6758	10191	5
6758	9157	5
6758	9015	5
6758	5967	39
6758	809	5
6758	1477	5
6758	2171	5
6758	9809	5
6758	4298	5
6758	4574	5
6758	739	5
6758	5657	5
6758	7282	5
6758	9401	5
6758	5789	5
6758	299	5
6758	9640	5
6758	10582	5
6758	7832	44
6758	9841	5
6758	5523	5
6758	4520	5
6758	994	64
6758	6380	5
6758	8333	64
1852	8333	64
6288	8333	64
9285	8333	64
803	8333	64
5711	8333	64
6589	8333	64
6476	8333	64
2268	8333	64
1035	8333	64
7388	8333	64
10418	8333	64
1311	8333	30
2320	8333	64
4826	8333	64
7134	8333	64
10540	8333	64
9941	8333	64
9697	8333	64
10934	8333	64
858	8333	30
8736	8333	30
6659	8333	64
8954	8333	64
5746	8333	64
2836	8333	30
6739	8333	64
2571	8333	64
281	8333	64
890	8333	64
4632	8333	64
1348	8333	64
6343	8333	30
2746	8333	64
6526	8333	64
9429	8333	64
9981	8333	64
6108	8333	64
4083	8333	64
6634	8333	64
5822	8333	64
4600	8333	64
8104	8333	64
7965	8333	64
2393	8333	64
9742	8333	64
6138	8333	64
1280	8333	64
2368	8333	64
119	8333	30
2278	8333	64
2332	8333	64
7934	8333	64
2343	8333	30
8710	8333	64
970	8333	30
2730	8333	30
7114	8333	30
10437	8333	30
7790	8333	64
6116	8333	30
10800	8333	64
2968	8333	64
8798	8333	64
733	8333	64
3858	8333	64
7494	8333	64
9506	8333	64
8237	8333	64
1798	8333	64
2399	8333	30
539	8333	64
8785	8333	64
10352	8333	64
2853	8333	64
2767	8333	30
10310	8333	64
4746	8333	64
6234	8333	64
6692	8333	64
6019	8333	64
9112	8333	30
7978	8333	64
2862	8333	64
4685	8333	64
4785	8333	64
8507	8333	30
5185	8333	30
9808	8333	64
9240	8333	64
5455	8333	64
8742	8333	64
4990	8333	30
7929	8333	64
7506	8333	64
3267	8333	30
2723	8333	30
2775	8333	30
1812	7832	5
1812	1594	5
1812	2335	5
1812	6143	7
1812	10652	39
1812	2236	39
1812	2744	39
1812	1053	5
1812	3941	5
1812	10530	39
1812	6072	5
1812	2208	5
1812	7489	5
1812	3246	5
1812	4366	5
4601	4323	64
4601	6541	5
4601	2907	64
4601	2609	5
4601	8096	64
4601	1993	5
4601	10731	5
4601	1738	5
4601	2702	64
4601	7817	5
4601	2921	64
4601	1721	64
3822	8000	39
3822	676	64
3822	1094	64
3822	134	5
3822	10013	64
3822	4567	64
3822	4936	64
3822	7795	64
3822	704	64
3822	5394	64
3822	7539	64
3822	8998	64
3822	1574	39
3822	7817	5
3822	97	64
3822	7669	64
3822	3864	64
3822	9211	64
3822	10493	64
3822	5176	39
3822	2702	64
3822	4755	5
3822	4213	64
3822	4258	5
3822	5055	64
3822	7158	64
3822	5783	5
3822	1721	64
40	704	64
40	1969	5
2323	6778	64
2323	384	64
2323	5380	64
2323	9625	64
2323	9598	64
2323	5201	64
2323	9022	64
2323	6009	64
2323	10023	64
2323	9634	64
2323	1555	5
2323	4417	64
2323	3031	64
2323	6322	64
2323	1820	64
2323	7703	64
2323	3699	64
2323	3894	5
2323	4122	64
2785	9146	39
2785	8299	39
2785	6286	5
2785	4542	5
2785	10883	5
2785	4417	64
3925	1698	7
3925	8223	7
3925	2175	5
9619	5619	64
9619	5380	64
9619	411	64
9619	10023	64
9619	3997	64
9619	4417	64
9619	3031	64
9619	7584	64
9619	6322	64
9619	5569	64
9619	5158	64
9619	2921	64
9619	2114	64
9619	3215	64
9619	8223	7
9619	4663	64
9619	384	64
9619	2407	64
9619	9413	64
9619	4936	64
9619	6009	64
9619	5669	64
9619	3144	64
9619	9979	64
9619	3808	64
9619	9634	64
9619	1215	64
9619	6449	64
9619	6308	64
9619	2712	64
9619	9966	7
9619	2720	64
9619	10894	64
9619	9625	64
9619	6778	64
9619	3312	64
9619	559	64
9619	1698	7
9619	10990	64
9619	3811	64
9619	1315	64
9619	1711	64
9619	2003	64
9619	2141	64
9619	4122	64
9619	10474	64
9619	9775	64
9619	9598	64
9619	19	64
9619	6096	64
9240	6096	64
3758	6096	64
3876	6096	64
4852	6096	30
4477	6096	64
5550	6096	64
7192	6096	64
10006	6096	64
8052	6096	30
10507	6096	64
9226	6096	64
6680	6096	64
770	6096	64
2209	6096	30
5026	6096	64
4932	6096	64
3287	6096	64
7094	6096	64
3790	6096	30
6311	6096	64
6373	6096	64
10791	6096	64
2044	6096	64
10975	6096	64
7322	6096	64
6454	6096	64
5134	6096	64
7521	6096	64
6504	6096	64
5513	6096	64
6892	6096	64
1064	6096	64
10364	6096	30
4605	6096	30
2317	6096	64
7612	6096	64
4039	6096	30
4573	6096	64
8729	6096	64
6306	6096	64
550	6096	64
7962	6096	64
7129	6096	64
8866	6096	64
3853	6096	64
9536	6096	64
2879	6096	64
3675	6096	64
924	6096	64
3551	6096	64
4976	6096	64
6317	6096	64
4758	6096	64
730	6096	64
3131	6096	30
8146	6096	64
1469	6096	64
3609	6096	64
5676	6096	64
10689	6096	64
8781	6096	64
9191	6096	64
1203	6096	64
5107	6096	64
3749	6096	64
42	6096	64
6677	6096	64
1350	6096	30
7440	6096	64
3973	6096	64
7314	6096	64
3992	6096	64
68	6096	64
2225	6096	64
1320	6096	30
7316	6096	64
9887	6096	30
803	6096	64
7494	6096	64
8552	6096	64
8187	6096	64
596	6096	64
8015	6096	64
1048	6096	64
2541	6096	64
2700	6096	64
1588	6096	64
3827	6096	30
2970	6096	30
1919	6096	64
568	6096	64
5494	6096	64
1946	6096	64
6360	6096	64
10934	6096	64
3373	6096	64
500	6096	64
6468	6096	64
6346	9631	64
6346	8456	64
6346	3169	64
6346	4022	64
6346	8840	64
6346	2043	64
7440	8082	64
5477	5418	30
4535	8068	39
4535	10865	44
4535	4755	5
4535	8353	7
4535	5176	39
7447	7518	7
7447	5995	39
7447	7765	39
7447	7817	5
7447	8875	39
10721	10609	5
10721	6645	5
10721	10132	39
10721	6811	5
10721	8875	39
10721	15	39
10721	285	5
10721	146	39
3134	4497	5
3134	2229	5
3134	15	39
3134	7765	39
3134	5714	5
3134	3541	5
3134	4448	44
3134	7872	5
3134	9091	5
3134	1506	5
2459	7507	5
2459	533	5
2459	8492	5
2459	224	39
2459	8299	39
2459	9151	39
2459	6580	5
2459	5522	5
2459	1479	5
2459	3479	5
2459	7597	5
2459	6644	5
2459	9096	5
2459	6439	39
2459	9411	39
2459	8122	39
2459	2444	5
2459	9225	5
2459	9461	5
2459	846	5
2459	8520	5
2459	1907	5
2459	9493	5
2459	8320	39
2459	3568	5
2459	3869	5
2459	5742	5
2459	7302	39
2459	5523	5
2459	3213	5
2459	7565	5
2459	10349	39
2459	6959	39
2459	5326	5
2459	10109	5
2459	1108	39
2459	37	39
2459	7390	5
2459	7238	5
2459	6624	39
2459	1958	39
2459	965	5
2459	5642	5
2459	488	5
2459	1598	5
2459	6046	5
2459	10212	5
2459	7228	39
2459	10252	5
2459	7287	5
2459	10987	5
2459	4291	39
2459	1791	5
2459	2439	5
4400	9643	5
4400	9644	39
4400	5043	39
4400	5522	5
4400	9616	5
4400	1907	5
4400	224	39
4400	2692	5
4400	7228	39
4400	6729	5
4400	10135	5
4400	6624	39
4400	4135	39
4400	9411	39
5473	9411	39
4829	9411	39
9530	9411	39
8281	9411	39
6391	9411	39
2929	9411	39
7256	9411	39
2811	9411	39
10461	9411	39
2242	9411	39
6913	9411	39
7833	9411	39
414	9411	39
3478	9411	39
4317	9411	39
2975	9411	39
9007	9411	39
1549	9411	39
5934	9411	39
5806	9411	39
527	9411	39
873	9411	39
9086	9411	39
3235	9411	39
889	9411	39
8700	9411	39
3181	9411	39
9333	9411	39
1196	9411	39
1122	9411	39
8444	9411	39
9443	9411	39
9368	9411	39
2547	9411	39
3581	9411	39
4575	9411	39
8765	9411	39
8430	9411	39
60	9411	39
131	9411	39
3728	9411	39
9716	9411	39
9469	9411	39
608	9411	39
9397	9411	39
3197	9411	39
3269	9411	39
7938	9411	39
1985	9411	39
3003	9411	39
10195	9411	39
7414	9411	39
2106	9411	39
2090	9411	39
7195	9411	39
9197	9411	39
7742	9411	39
2103	9411	39
3110	9411	39
2183	9411	39
6572	9411	39
8108	9411	39
5691	9411	39
8609	9411	39
5267	9411	39
2813	9411	39
10943	9411	39
9135	9411	39
1024	9411	39
8521	9411	39
10130	9411	39
8073	9411	39
1827	9411	39
9551	9411	39
5774	9411	39
2350	9411	39
1995	9411	39
9881	9411	39
2605	9411	39
9345	9411	39
6561	9411	39
10374	9411	39
5496	9411	39
4337	9411	39
9789	9411	39
5992	9411	39
4026	9411	39
7781	9411	39
9776	9411	39
1015	9411	39
5450	9411	39
9265	9411	39
9645	9411	39
9281	9411	39
8488	9411	39
392	9411	39
7077	9411	39
5574	9411	39
815	9411	39
1218	9411	39
2537	9411	39
5761	9411	39
3111	9411	39
3111	4291	39
3111	10349	39
3111	10262	7
3111	4092	5
3111	5752	5
3111	2792	0
3111	5432	7
3111	4887	5
3111	3927	39
3111	738	39
2813	738	39
9197	738	39
5934	738	39
7077	738	39
8444	738	39
9881	738	39
2350	738	39
3200	4646	5
10107	4646	5
5203	4646	5
5227	4646	5
7767	4646	5
6002	4646	5
190	4646	5
7224	4646	44
10480	4646	5
7449	4646	5
9290	4646	5
5322	4646	5
9120	4646	5
3383	4646	5
6314	4646	5
8025	4646	5
1085	4646	5
6965	4646	5
6542	4646	5
8313	4646	5
5552	4646	5
2222	4646	5
7696	4646	5
3957	4646	5
6350	4646	5
6854	4646	5
6767	4646	5
8361	4646	5
9814	4646	5
5197	4646	5
7309	4646	5
7486	4646	5
7220	4646	5
6324	4646	5
1634	4646	5
8566	4646	5
5294	4646	5
3764	4646	5
10710	4646	5
3021	4646	5
5401	4646	5
2629	4646	5
4452	4646	5
6734	4646	5
3049	4646	5
10686	4646	5
8012	4646	5
7164	4646	5
2219	4646	5
9995	4646	5
1179	4646	5
8237	4646	5
10173	4646	5
5755	4646	5
7648	4646	5
10025	4646	5
10214	4646	5
10557	4646	5
3084	4646	5
470	4646	5
316	4646	5
4117	4646	5
2413	4646	5
6245	4646	5
3011	4646	5
815	4646	5
1005	4646	5
5275	4646	5
7374	4646	5
7044	4646	5
4176	4646	5
10022	4646	5
4103	4646	5
3939	4646	5
5002	4646	5
8820	4646	5
4081	4646	5
4003	4646	5
7953	4646	5
4023	4646	5
7860	4646	5
9475	4646	5
8496	4646	5
5510	4646	5
1665	4646	5
2870	4646	5
10038	4646	5
1093	4646	5
655	4646	5
2511	4646	5
5570	4646	5
1359	4646	5
2288	4646	5
2303	4646	5
1566	4646	5
1805	4646	5
5486	4646	5
8692	4646	5
6689	4646	5
7999	4646	5
8202	4646	5
10360	4646	5
10433	4646	5
7549	4646	5
1794	4646	5
1294	4646	5
6136	4646	5
1592	4646	5
6775	4646	5
1180	4646	5
7516	4646	5
321	4646	5
2297	4646	5
2017	4646	5
8106	4646	5
5384	4646	5
5384	2034	5
5384	2173	5
5384	1479	5
5384	5637	5
5384	3023	5
5384	7437	5
5384	6926	5
5384	4015	5
5384	4940	39
5384	8608	5
5384	6267	5
5384	5061	5
5384	7832	5
5384	8322	5
5384	3670	5
5384	846	5
5384	3841	5
5384	2668	5
5384	9104	5
5384	449	5
5384	8353	7
5384	5431	5
5384	2356	5
5384	8147	5
5384	7765	39
5384	8185	5
5384	4338	5
5384	3898	5
5384	4113	5
5384	10218	5
5384	7198	39
5384	4070	39
5384	4929	5
5384	7593	5
5384	8892	5
5384	5719	5
5384	312	5
5384	9670	5
5384	4525	5
5384	5092	5
5384	5737	5
5384	351	5
5384	15	39
5384	4393	5
5384	3453	5
5384	7142	5
5384	2923	5
5384	3713	5
5384	9735	39
5384	10132	39
5384	6253	5
5384	317	5
5384	1515	5
5384	3894	5
5384	175	5
5384	4648	5
5384	1594	5
5384	10479	5
5384	9015	5
5384	5147	5
5384	3903	5
5384	2159	5
5384	5957	5
5384	3923	5
5384	9860	5
5384	3874	5
5384	1477	5
5384	260	5
5384	85	5
5384	10662	5
5384	10929	39
5384	7610	5
5384	6051	39
5384	4153	5
5384	9040	5
5384	1884	5
5384	6977	5
5384	7250	5
5384	1938	5
10938	8546	39
4981	8546	39
8049	8546	39
7462	8546	39
2138	8546	39
3812	8546	39
10117	8546	39
7019	8546	39
3863	8546	39
4050	8546	39
10353	8546	39
8934	8546	39
144	8546	39
2543	8546	39
1596	8546	39
9388	8546	39
232	8546	39
7640	8546	39
6318	8546	39
7712	8546	39
8728	3350	5
8728	1681	5
8728	8299	39
8728	4973	39
8728	1972	5
8728	10885	39
8728	7765	39
8728	3574	5
8728	15	39
8728	5807	5
8728	7817	5
8728	2947	5
8728	3284	5
8728	5408	39
8728	10929	39
5800	3990	39
1065	4648	5
3202	4648	5
3342	4648	5
3716	4648	5
4590	4648	5
6212	4648	5
4032	4648	5
9573	4648	5
7892	4648	5
10326	4648	5
4261	4648	5
6651	4648	5
10170	4648	5
8278	4648	5
1406	4648	5
6530	4648	5
5656	4648	5
9785	4648	5
5857	4648	5
543	4648	5
8127	4648	5
289	4648	5
7076	4648	5
6304	4648	45
3489	4648	5
5191	4648	5
7276	4648	5
10144	4648	5
8131	4648	5
6490	4648	5
8123	4648	5
4182	4648	5
10367	4648	5
7943	4648	5
2299	4648	5
91	4648	5
9918	4648	5
7738	4648	5
6404	4648	5
4193	4648	5
9259	4648	5
6965	4648	5
8752	4648	5
2232	4648	5
3020	4648	5
5089	4648	5
8280	4648	5
9232	4648	5
1714	4648	5
6882	4648	5
5427	4648	5
1977	4648	5
3763	4648	5
4515	4648	5
2435	4648	5
8940	4648	5
3821	4648	5
2919	4648	5
8860	4648	5
3248	4648	5
8092	4648	5
7883	4648	5
102	4648	5
8757	4648	5
7967	4648	5
1502	4648	5
10329	4648	5
1280	4648	5
6747	4648	5
4805	4648	5
3760	4648	5
757	4648	5
503	4648	5
6618	4648	5
7918	4648	5
6232	4648	5
563	4648	5
2885	4648	5
8406	4648	5
9507	4648	5
2374	4648	5
2390	4648	5
3216	4648	5
1103	4648	5
1715	4648	5
9121	4648	5
3977	4648	5
6104	4648	5
8411	4648	5
1653	4648	5
2890	4648	5
3096	4648	5
6868	4648	5
5065	4648	5
9306	4648	5
7607	4648	5
7091	4648	5
792	4648	5
33	4648	5
3858	4648	5
6855	4648	5
544	4648	5
8237	4648	5
9109	4648	5
10948	4648	5
10327	4648	5
3570	4648	5
2684	4648	5
7616	4648	5
4072	4648	5
4219	4648	5
2163	4648	5
4959	4648	5
1237	4648	5
6067	4648	5
8721	4648	5
3371	4648	5
2899	4648	5
1989	4648	5
9714	4648	5
6601	4648	5
1097	4648	5
1286	4648	5
5548	4648	5
9769	4648	5
3519	4648	5
3063	4648	5
2596	4648	5
7902	4648	5
2514	4648	5
8354	4648	5
5423	4648	5
7378	4648	5
10238	4648	5
8550	4648	5
3507	4648	5
6670	4648	5
7824	4648	5
10935	4648	5
9217	4648	5
9917	4648	5
6863	4648	5
6392	4648	5
9373	4648	5
4102	4648	5
8247	4648	5
4921	4648	5
9078	4648	5
3013	4648	5
2450	4648	5
4685	4648	5
3549	4648	5
5749	4648	5
7257	4648	5
9524	4648	5
10564	4648	5
1898	4648	5
868	4648	5
6394	4648	5
8813	4648	5
3218	4648	5
8830	4648	5
9686	4648	5
6311	4648	5
3042	4648	5
6748	4648	5
1207	4648	5
6769	4648	5
9895	4648	5
8844	4648	5
1501	4648	5
677	4648	5
3884	4648	5
5937	4648	5
5997	4648	5
10372	4648	5
10076	4648	5
7848	4648	5
6663	4648	5
1991	4648	5
10590	4648	5
7416	4648	5
6354	4648	5
2474	4648	5
1183	4648	5
3444	4648	5
8424	4648	5
5294	4648	5
823	4648	5
1059	4648	5
6820	4648	5
2378	4648	5
9757	4648	5
2259	4648	5
10299	4648	5
2267	4648	5
9824	4648	5
5821	4648	5
764	4648	5
8483	4648	5
5040	4648	5
865	4648	5
4334	4648	5
9395	4648	5
2331	4648	5
3979	4648	5
10799	4648	5
2599	4648	5
8541	4648	5
6873	4648	5
8126	4648	5
9946	4648	5
9035	4648	5
3449	4648	5
735	4648	5
6233	4648	5
1494	4648	5
9511	4648	5
8251	4648	5
2015	4648	5
1050	4648	5
10331	4648	5
7542	4648	5
7501	4648	5
2704	4648	5
5117	4648	5
5571	4648	5
2735	4648	5
2904	4648	5
7229	4648	5
7393	4648	5
4738	4648	5
6754	4648	5
6602	4648	5
4185	4648	5
7716	4648	5
7579	4648	5
5836	4648	5
81	4648	5
7379	4648	5
6126	4648	5
3946	4648	5
9025	4648	5
6568	4648	5
4670	4648	5
3446	4648	5
5683	4648	5
9464	4648	5
9251	4648	5
4356	4648	5
1759	4648	5
10682	4648	5
10323	4648	5
4977	4648	5
3322	4648	5
2732	4648	5
5052	4648	5
4543	4648	5
5463	4648	5
8459	4648	5
7969	4648	5
1246	4648	5
10919	4648	5
5866	4648	5
7929	4648	5
6429	4648	5
4347	4648	5
913	4648	5
10611	4648	5
10216	4648	5
10032	4648	5
2050	4648	5
1863	4648	5
8685	4648	5
2363	4648	5
6853	4648	5
7596	4648	5
9242	4648	5
3173	4648	5
1045	4648	5
9976	4648	5
4430	4648	5
2230	4648	5
7083	4648	5
8753	4648	5
2016	4648	5
9518	4648	5
3867	4648	5
1318	4648	5
10311	4648	45
4850	4648	5
2760	4648	5
2860	4648	5
166	4648	5
1498	4648	5
1895	4648	5
9772	4648	5
5086	4648	5
7159	4648	5
2664	4648	5
2292	4648	5
6372	4648	5
4297	4648	5
6967	4648	5
10577	4648	5
8004	4648	5
179	4648	5
3876	4648	5
9945	4648	5
6129	4648	5
8921	4648	5
851	4648	5
9567	4648	5
7818	4648	5
7183	4648	5
1613	4648	5
8611	4648	5
8238	4648	5
6960	4648	5
8150	4648	5
7505	4648	5
5659	4648	5
10347	4648	5
3124	4648	5
10007	4648	5
1852	4648	5
7473	4648	5
10565	4648	5
1805	4648	5
4056	4648	5
8547	4648	5
10011	4648	5
10134	4648	5
5212	4648	5
6900	4648	5
5135	4648	5
251	4648	5
1927	4648	5
521	4648	5
8257	4648	5
6642	4648	5
10934	4648	5
2167	4648	5
10579	4648	5
8304	4648	5
2840	4648	5
1335	4648	5
5455	4648	5
8270	4648	5
10783	4648	5
3616	4648	5
7296	4648	5
407	4648	5
6005	4648	5
6319	4648	5
4716	4648	5
7511	4648	5
9517	4648	5
2591	4648	5
3431	4648	5
3431	7765	39
3431	2168	5
7079	7014	5
3783	7014	5
1470	7014	5
6981	7014	45
8811	7014	5
8264	7014	5
6458	7014	5
4458	7014	5
3079	7014	5
4726	7014	5
3825	7014	5
3977	7014	5
9922	7014	5
7587	7014	5
8541	7014	5
2631	7014	5
151	7014	5
2840	7014	5
5035	7014	5
7019	7014	45
10541	7014	5
7606	7014	5
5773	7014	5
3939	7014	5
9773	7014	5
10326	6513	5
10326	3894	5
10326	58	5
5108	5198	39
4005	5198	39
720	5198	39
1593	5198	39
1472	5198	39
1323	5198	39
4699	5198	39
9462	5198	39
6827	5198	39
1374	5198	39
8419	5198	39
7422	5198	39
479	5198	39
689	5198	39
1312	5198	39
2374	5198	39
2850	5198	39
10454	5198	39
1238	5198	39
6503	5198	39
3769	5198	39
7605	5198	39
6751	5198	39
6772	5198	39
5539	5198	39
5454	5198	39
6967	5198	39
9482	5198	39
3700	5198	39
4138	5198	39
10492	5198	39
2124	5198	39
1948	5198	39
9175	5198	39
8278	5198	39
815	5198	39
8183	5198	39
4726	5198	39
8354	5198	39
2520	5198	39
8050	5198	39
9388	5198	39
5673	5198	39
8719	5198	39
2819	5198	39
1861	5198	39
5603	5198	39
4203	5198	39
7756	5198	39
3414	5198	39
6438	5198	39
5668	5198	39
3013	5198	39
3392	5198	39
9997	5198	39
8864	5198	39
2596	5198	39
7938	5198	39
10066	5198	39
10580	5198	39
5932	5198	39
9785	5198	39
