23402
6612	9145	35
6612	9145	0
16696	3676	25
8591	6956	77
8591	6956	7
15105	9145	35
15105	9145	0
15105	3864	35
15105	3864	0
6393	9589	100
1933	3676	25
16817	7022	89
13435	6956	81
16876	3676	25
8496	3676	25
3756	17531	77
3756	17531	29
3756	17531	7
3756	1082	81
3756	11485	77
3756	11485	29
3756	11485	7
3756	7350	77
3756	7350	7
3756	5991	100
3756	1379	77
3756	1379	7
3756	2100	81
3756	11644	77
3756	11644	7
3756	10613	81
3756	10131	77
3756	10131	7
3756	16851	77
3756	16851	7
3756	9591	77
3756	9591	7
3756	16850	81
3756	11704	81
3756	6719	29
3756	5894	7
3756	3435	81
3756	3235	77
3756	3235	29
3756	3235	7
3756	1072	81
3756	13451	77
3756	13451	29
3756	13451	7
3756	620	81
3756	10218	81
3756	5690	81
3756	12287	81
3756	12473	81
3756	16690	81
3756	7057	81
3756	972	81
3756	10275	26
3756	8289	77
3756	8289	29
3756	8289	7
3756	10617	77
3756	10617	7
3756	17734	29
3756	17734	7
3756	15420	81
3756	8931	77
3756	8931	7
3756	2083	81
3756	16559	81
3756	8453	81
3756	13394	77
3756	13394	7
3756	11612	81
3756	14479	77
3756	14479	29
3756	14479	7
3756	17245	77
3756	17245	29
3756	17245	7
3756	16942	81
4294	14423	10
4294	17718	10
2481	3676	25
2181	16718	21
3869	3676	25
3869	16718	21
3869	3864	21
5981	17747	21
941	6956	77
941	6956	7
8923	9435	46
1471	6999	25
1174	3676	25
924	4226	21
9189	3676	25
3067	6956	81
2343	3676	25
4110	6999	25
2930	5714	81
2152	16718	21
1913	16310	25
1913	17846	25
9966	3676	25
5634	3676	25
12795	15296	35
12795	15296	0
3595	14611	10
6963	3676	25
838	17846	25
8408	3676	25
4831	6999	25
4831	3676	25
17840	3676	25
6595	3676	25
3293	3676	25
46	16718	35
46	16718	0
14296	3676	25
9304	6999	25
16299	3676	25
234	3676	25
234	16718	21
15911	16412	81
17669	3676	25
8038	6999	25
3544	4588	21
16335	12314	21
10838	6999	25
16355	3676	25
16822	3676	25
1400	3676	25
16915	17846	25
2095	3676	25
7208	3676	25
16408	3676	25
2508	482	77
2508	482	7
4700	17212	81
11577	13105	77
11577	13105	7
6127	3676	25
8269	2704	28
8269	7335	28
8269	6433	28
8269	13655	43
2087	6956	77
2087	6956	7
14730	17846	25
16456	14423	25
16456	17718	25
17773	6956	77
17773	6956	7
5075	3676	25
5268	3676	25
7985	14611	46
12386	16718	21
1958	3676	25
4987	3676	25
11547	14390	81
3876	7335	28
11257	3676	25
6011	16718	76
5099	3676	25
6928	3864	21
6489	3676	25
6335	3676	25
14533	17538	25
9665	17718	25
9444	3864	35
9444	3864	0
5102	3676	25
1417	3676	25
2945	17846	25
2945	17846	100
17224	3676	25
4211	6999	25
8056	3676	25
1661	3676	25
4657	17800	10
4657	2873	46
4657	14332	46
4657	4588	10
10370	3864	21
1533	3676	25
2962	3676	25
9094	3676	25
1775	3676	25
1509	17747	76
6790	16718	21
13569	3676	25
11725	3676	25
17259	15296	76
17259	16718	76
13293	16718	21
4634	3676	25
16667	3284	29
4587	3676	25
3228	6956	77
3228	6956	29
3228	6956	7
2599	6999	25
12254	6956	81
13732	12314	25
2892	6876	93
2892	10586	93
11263	3676	25
15620	13105	77
49	3676	25
6007	6956	81
16307	6956	26
1970	6999	25
1970	16718	21
6549	16718	21
12422	15296	35
12422	15296	0
14552	3676	25
2253	3676	25
12324	3676	25
15526	589	10
17443	3676	25
13705	3676	25
13993	3676	25
4797	6999	25
8281	4588	21
1556	4588	21
15464	10917	81
16323	3676	25
7954	3864	21
11110	6999	25
17473	14156	29
7852	3676	25
5628	11277	7
5628	6956	81
5628	7724	81
11691	16718	0
4539	17846	21
16020	3676	25
11622	3676	25
13686	6999	25
3224	6956	81
17528	3676	25
16715	3676	25
10629	3676	25
13349	3676	25
4204	15296	76
8279	3676	25
13648	6999	25
15042	15296	35
15042	15296	0
9066	3676	25
14301	13105	77
14301	13105	7
9182	16718	76
9182	9883	76
9182	13259	76
2461	3676	25
6574	14509	77
6574	14509	29
6574	14509	7
11929	5285	28
11923	4226	21
6937	2893	93
728	3676	25
3775	3676	25
2410	4588	25
10411	16718	21
5208	3676	25
14956	3676	25
7325	3676	25
5881	3676	25
2689	3676	25
5902	14509	77
5902	14509	29
5902	14509	7
9842	9145	21
11053	8406	81
11053	14530	81
11053	16572	100
11053	3560	19
10307	6956	81
14636	3676	25
3340	3676	25
259	3864	21
15292	3676	25
12436	11847	46
12436	1280	43
12436	2947	10
12436	12835	46
12436	2775	10
12436	3676	25
12436	968	10
12436	2154	46
12436	10522	10
12436	15527	10
12436	10389	10
12436	317	10
12436	12394	10
12436	13982	10
12436	6939	10
12436	14751	10
12436	16582	10
12436	16678	10
12436	9565	100
3739	17212	77
3739	17212	7
3739	17212	26
1353	17846	25
13950	12071	72
6048	17297	25
6048	17718	25
16906	6956	77
16906	6956	29
16906	6956	7
11608	3676	25
3905	4588	21
12389	3676	25
11332	3676	25
9526	17846	21
16458	4240	100
17800	10900	46
17800	10182	46
17800	14431	46
17800	10979	43
17800	11155	46
17800	15004	46
17800	5439	100
17800	12394	46
3388	3809	77
12002	2873	46
3140	3676	25
17743	3676	25
8890	3676	25
818	3676	25
3020	16310	25
3784	3676	25
4974	3676	25
4368	3676	25
5643	4226	21
5643	4588	21
5643	17846	21
2276	7724	81
1038	3676	25
9692	3676	25
6999	9162	25
6999	258	25
6999	12583	25
6999	4534	25
6999	11652	25
6999	12235	25
6999	3152	25
6999	2720	25
6999	12882	25
6999	2041	25
6999	7577	25
6999	4407	25
6999	8916	25
6999	16513	25
6999	15370	25
6999	12230	25
6999	14804	25
6999	1618	25
6999	9538	25
6999	16421	25
6999	2524	25
6999	15384	25
6999	12352	25
6999	11284	25
6999	14502	25
6999	127	25
6999	1278	25
6999	4717	25
6999	14986	25
6999	7293	25
6999	8400	26
6999	2637	25
6999	3689	25
6999	7071	25
6999	1737	25
6999	9486	25
6999	13457	25
6999	17522	25
6999	6739	25
6999	6195	25
6999	11537	25
6999	933	25
6999	397	25
6999	4566	25
6999	11410	25
6999	677	25
6999	7790	25
6999	6083	25
6999	3079	25
6999	1915	25
6999	7806	25
6999	12800	25
6999	8847	25
6999	15647	25
6999	13740	25
6999	1409	25
6999	9380	25
6999	3045	25
6999	6962	25
6999	10860	25
6999	2474	25
6999	13518	25
6999	9058	25
6999	6887	25
6999	700	25
6999	10902	25
6999	6017	25
6999	536	25
6999	5788	25
6999	8503	25
6999	3145	25
6999	3816	25
6999	14423	25
6999	1275	25
6999	6886	25
6999	4403	25
6999	7372	25
6999	4799	25
6999	2805	25
6999	7524	25
6999	1895	25
6999	16928	25
6999	13578	25
6999	12485	25
6999	12485	100
6999	13775	25
6999	3550	25
6999	15535	25
6999	6616	25
6999	7716	25
6999	5669	25
6999	16777	25
6999	8309	25
6999	2568	25
6999	10005	25
6999	6853	81
6999	7553	25
6999	2406	77
6999	2406	7
6999	4929	25
6999	6433	25
6999	16778	25
6999	17810	25
6999	14332	25
6999	15921	25
6999	11898	25
6999	1843	25
6999	5650	25
6999	1018	25
6999	5909	25
6999	16901	25
6999	666	25
6999	15428	81
6999	8045	25
6999	6310	25
6999	12640	25
6999	740	25
6999	7389	25
6999	15716	25
6999	5821	25
6999	7984	81
6999	3587	25
6999	5995	25
6999	7733	25
6999	16399	25
6999	6018	25
6999	13492	25
6999	15154	25
6999	4423	25
6999	10341	25
6999	14032	25
6999	11895	25
6999	17826	25
6999	9401	25
6999	6735	25
6999	13563	25
6999	17727	25
6999	5413	25
6999	153	25
6999	13181	25
6999	14765	25
6999	10813	25
6999	10320	25
6999	15960	25
6999	1651	25
6999	10195	25
6999	9012	25
6999	6456	25
6999	7093	25
6999	10583	25
6999	16612	25
6999	14673	25
6999	13189	25
6999	9415	25
6999	1888	25
6999	14014	25
6999	12469	25
6999	15695	25
6999	983	25
6999	6841	25
6999	3975	25
6999	13943	25
6999	11510	25
6999	13971	25
6999	7435	25
6999	16694	25
6999	9893	25
6999	8809	25
6999	284	25
6999	140	25
6999	12168	25
6999	2985	25
6999	6873	25
6999	11616	25
6999	16049	25
6999	12660	25
6999	7544	25
6999	9534	25
6999	12314	25
6999	13078	25
6999	16976	25
6999	13872	25
6999	15145	25
6999	16602	25
6999	16585	25
6999	6276	25
6999	2968	25
6999	7804	25
6999	5278	25
6999	5339	25
6999	8541	25
6999	3334	25
6999	4618	25
6999	15548	25
6999	14093	81
6999	1628	25
6999	12337	25
6999	9626	25
6999	11810	25
6999	14215	25
6999	9628	25
6999	12656	25
6999	11678	25
6999	7549	25
6999	15670	25
6999	846	25
6999	3640	25
6999	3232	25
6999	14686	25
6999	10017	81
6999	6312	25
6999	14082	25
6999	10928	25
6999	10082	25
6999	10772	25
6999	5979	25
6999	4540	25
6999	4101	25
6999	11270	25
6999	16310	25
6999	7699	25
6999	14771	25
6999	15057	25
6999	10769	25
6999	14400	25
6999	874	25
6999	17115	25
6999	14000	25
6999	7398	81
6999	6057	25
6999	5387	25
6999	207	81
6999	1997	25
6999	5374	25
13777	1222	81
1819	3676	25
114	3676	25
9162	3676	25
730	7907	46
9747	3676	25
7040	2873	46
24	3676	25
14414	3676	25
7725	482	7
2635	17834	46
2635	1393	46
10300	3672	25
10300	6956	81
10300	17538	25
10300	4588	25
2483	6956	26
10783	17846	25
6208	14860	28
6208	8698	43
6208	561	43
1849	3676	25
302	3676	25
12885	12208	7
1967	17846	21
8538	10983	100
17639	3676	25
5804	3676	25
9659	3676	25
4287	15296	35
4287	15296	0
2628	16718	21
12702	1082	81
5001	3676	25
5315	14700	25
5315	17297	25
649	16718	21
16044	11607	68
14860	14088	21
14860	10759	43
14860	10979	43
14860	16889	10
14860	15362	43
14860	13248	28
14860	2229	28
14860	12394	46
14860	1023	43
14860	17446	43
14860	15898	21
14860	1746	21
14860	2033	21
14860	1642	43
14860	11111	43
14860	11502	21
15536	17846	25
12971	3676	25
5964	3676	25
1738	14390	81
8259	16718	35
8259	16718	0
10951	6956	77
10951	6956	7
14699	3676	25
16880	3718	93
13875	17297	25
13875	12314	25
13875	17846	25
3177	3676	25
15213	7992	93
15351	2873	46
15351	17747	76
6439	482	77
6439	482	7
15867	3676	25
2552	2893	93
2880	3676	25
11278	16350	10
4542	2893	93
2904	3676	25
11687	17846	21
6295	3676	25
2720	3676	25
211	16718	21
2424	3676	25
6905	17538	25
1156	16718	21
13276	5714	81
9782	3718	93
9782	10586	93
6454	16718	21
9472	7724	81
12663	6956	81
13087	3676	25
10730	2893	93
6882	3676	25
2065	589	46
6659	3676	25
2351	3676	25
17066	3676	25
10917	15976	81
10917	13290	81
10917	11187	81
10917	10706	81
10917	6479	81
10917	10855	7
10917	15782	77
10917	17658	81
10917	7339	81
1423	3676	25
10450	6956	77
10450	6956	7
3098	3676	25
10512	3676	25
7600	17297	25
7337	3676	25
14020	3676	25
4781	3676	25
3835	3676	25
15026	3676	25
10719	3676	25
4931	3676	25
6062	3676	25
9680	11317	46
10958	3676	25
1836	3676	25
3562	17297	25
11088	3676	25
313	3676	25
9654	3676	25
11565	3676	25
16346	6956	81
16346	1152	77
6297	13105	29
17785	3676	25
5948	3676	25
3551	3676	25
7003	3676	25
3792	17846	25
7611	3676	25
1292	13655	100
17845	3676	25
3711	7764	100
5543	15296	35
5543	15296	0
12247	3676	25
1454	3676	25
13321	16718	76
13321	2893	93
1082	16926	81
1082	2110	81
1082	12905	81
1082	4208	81
1082	3435	81
1082	832	81
1082	5967	81
1082	6514	81
1082	1131	81
1082	2335	81
1082	7481	81
1082	2697	81
1082	11672	81
1082	10725	81
1082	3442	81
1082	9565	81
1082	16942	81
6103	3676	25
8022	14390	77
8022	14390	7
15791	6956	77
15791	6956	7
7024	6433	10
5816	3676	25
4579	5714	81
6212	3676	25
14072	3676	25
7640	3676	25
11027	17538	25
11027	16310	25
4288	6956	81
14225	3676	25
1927	3676	25
9560	3676	25
11	3676	25
11057	3676	25
13695	3676	25
11004	3676	25
13649	3676	25
8579	16718	35
8579	16718	0
8579	2868	35
8579	2868	0
10250	3676	25
10250	16718	21
10250	3864	21
14464	3676	25
7265	4588	21
4744	3676	25
14894	6433	46
14894	12662	10
14894	12662	46
15652	3676	25
16787	2893	93
9353	2873	89
7106	3676	25
8276	3676	25
15296	16952	35
15296	16952	0
15296	15673	76
15296	4133	35
15296	4133	0
15296	12115	35
15296	12115	0
15296	17165	76
15296	3164	35
15296	3164	0
15296	5356	35
15296	5356	0
15296	5235	35
15296	5235	0
15296	11792	76
15296	5008	35
15296	5008	0
15296	14088	0
15296	8859	0
15296	2439	76
15296	8295	76
15296	4269	76
15296	17068	35
15296	17068	0
15296	16697	35
15296	3506	35
15296	3506	0
15296	7378	35
15296	7378	0
15296	8162	35
15296	8162	0
15296	7302	0
15296	4478	35
15296	4478	0
15296	10864	35
15296	10864	0
15296	17500	35
15296	17500	0
15296	5222	76
15296	11601	35
15296	11601	0
15296	7559	35
15296	7559	0
15296	17247	76
15296	17348	35
15296	16402	35
15296	16402	0
15296	13716	35
15296	13716	0
15296	13703	35
15296	13703	0
15296	17725	35
15296	17725	0
15296	11794	35
15296	11794	0
15296	8667	35
15296	8667	0
15296	3024	76
15296	1179	35
15296	1179	0
15296	9202	35
15296	13745	76
15296	14759	35
15296	14759	0
15296	3450	76
15296	15619	35
15296	15619	0
15296	16140	35
15296	16140	0
15296	10809	35
15296	10809	0
15296	9975	0
15296	15903	35
15296	16724	35
15296	16724	0
15296	1748	35
15296	1748	0
15296	13161	35
15296	13161	0
15296	652	35
15296	652	0
15296	6791	76
15296	15898	35
15296	2683	76
15296	4285	76
15296	7300	35
15296	7300	0
15296	7980	35
15296	7980	0
15296	10286	35
15296	10286	0
15296	9112	35
15296	9112	0
15296	15696	35
15296	15696	0
15296	7333	76
15296	438	35
15296	438	0
15296	1028	76
15296	1787	35
15296	1787	0
15296	6683	76
15296	2571	0
15296	12012	35
15296	12012	0
15296	10132	35
15296	10132	0
15296	14338	35
15296	9503	35
15296	9503	0
15296	6784	35
15296	6784	0
15296	3481	0
15296	5794	0
15296	2193	35
15296	2193	0
15296	6908	76
15296	10875	35
15296	10875	0
15296	4077	35
15296	4077	0
15296	6472	76
15296	3294	76
15296	2161	76
15296	9394	76
15296	10954	76
15296	5691	35
15296	5691	0
15296	4609	76
15296	13306	76
15296	10439	76
15296	11130	76
15296	11079	35
15296	11079	0
6558	17846	25
14816	3676	25
9043	3676	25
9290	4226	21
13332	3676	25
9389	3676	25
6868	3676	25
1345	16718	21
10500	3676	25
15431	3676	25
9638	7907	46
3003	3676	25
15811	4588	21
13810	3676	25
1706	6956	81
4059	16718	21
12513	3676	25
7557	3676	25
8387	3676	25
7854	3676	25
14134	1222	26
8836	3676	25
5080	3676	25
1203	3676	25
16060	16718	35
16060	16718	0
16060	2873	21
16060	2868	0
15421	3676	25
16358	3676	25
4989	14423	25
8031	3676	25
9106	16718	21
9188	10759	43
15252	5714	81
12789	3676	25
7284	16718	21
15472	3676	25
16661	3676	25
15303	7724	81
11958	3676	25
10534	3676	25
1612	3676	25
10056	3676	25
4489	14611	46
8120	3676	25
4133	9145	35
13054	3676	25
16018	3676	25
9038	3718	93
17161	3864	21
17307	14423	25
17307	17538	25
1061	7724	81
9303	3676	25
15812	14390	81
7235	17212	81
390	17136	100
5911	3676	25
1427	3676	25
16748	3676	25
5522	3676	25
5579	3676	25
1403	3676	25
2559	17846	25
4248	3672	25
4248	14423	25
4248	17538	25
4248	12314	25
14942	3676	25
1384	4588	10
12775	3676	25
9329	12662	43
9329	4588	43
15595	1222	81
4111	3676	25
6314	3676	25
6918	3676	25
994	3676	25
4385	3676	25
5349	3676	25
6884	4588	25
2777	6848	10
9754	3676	25
14857	3676	25
15126	3676	25
15576	1222	81
15576	4588	25
12433	3676	25
9955	3676	25
7622	16350	46
7622	4588	10
5750	3676	25
3458	6876	93
3458	3718	93
6079	16718	21
12032	3676	25
5012	3676	25
12843	2893	93
1635	16718	21
11861	4588	10
9694	9145	21
1243	6956	81
7490	17846	25
13619	3676	25
14586	3676	25
5899	3676	25
5859	3676	25
12371	3718	93
9613	3676	25
16405	3676	25
4441	17846	21
1134	3676	25
4281	3676	25
6871	3676	25
12318	14199	76
3102	3676	25
11284	5520	100
4573	3676	25
3059	3676	25
7503	3676	25
6088	16718	21
13589	4523	86
9036	14611	10
6533	3676	25
15378	3676	25
1069	3676	25
12728	3676	25
14030	3676	25
10548	3676	25
12869	14390	81
2728	3676	25
14427	3676	25
11697	482	77
11697	482	7
4147	3676	25
8878	3676	25
9208	3676	25
16401	3676	25
5283	3676	25
14317	3676	25
8157	5714	81
3726	3676	25
12030	3676	25
15028	3676	25
16712	3676	25
12591	3676	25
3157	3676	25
1011	3676	25
12306	3676	25
13115	6956	81
11076	3676	25
5991	3676	25
8977	3676	25
2765	3676	25
11195	3676	25
7701	3676	25
7701	2868	21
5077	3676	25
2670	3676	25
521	9631	7
701	3676	25
3408	3676	25
12820	3676	25
15686	3676	25
289	3676	25
17324	3676	25
3537	3676	25
8899	3672	25
6972	3676	25
11847	17718	10
11847	4588	46
11847	16310	10
10345	3676	25
16333	3676	25
15916	14423	25
15916	4226	25
15916	4588	25
15916	17846	25
2270	3676	25
2270	16718	21
10182	17570	46
10182	2873	10
10182	1393	46
10182	4588	10
17529	3676	25
14232	4066	81
13945	3676	25
15939	2873	46
17404	5714	81
7494	3676	25
13979	3676	25
15684	3676	25
5335	3676	25
15932	16718	21
15932	16718	97
2684	3676	25
3150	16718	35
3150	16718	0
13709	6956	77
13709	6956	7
4247	16718	35
4247	16718	0
10882	3718	93
12899	14390	81
8016	3676	25
14109	7907	46
14109	11623	10
10897	3676	25
17057	3676	25
14233	14700	25
14233	14423	25
14233	4226	25
14233	17570	25
782	3676	25
5224	9	46
5224	17718	46
9137	3864	21
9041	3676	25
7260	2873	21
7260	17846	21
2704	2753	43
2704	10546	46
2704	9230	25
2704	10979	28
2704	14388	25
2704	3676	25
2704	11155	10
2704	8439	10
2704	2229	28
2704	7651	25
2704	14859	25
2704	13537	25
2704	13747	25
2704	17778	25
2704	6939	10
2704	4757	25
2704	453	25
2704	1528	25
7968	5714	81
13346	3676	25
12214	3676	25
17287	3676	25
3672	15847	25
3672	16889	10
3672	3676	25
3672	4180	100
3672	2989	25
3672	8382	25
3672	13537	25
3672	17688	43
16800	16718	76
4616	8831	45
7648	3676	25
16066	3676	25
3313	3676	25
10461	3864	21
12526	3676	25
7811	17297	25
12043	3676	25
12135	2868	21
329	12662	10
17581	16718	0
17225	3676	25
4955	10586	93
16476	3676	25
8555	3676	25
16434	3676	25
3987	3676	25
3159	3676	25
8563	3676	25
16155	3676	25
12	3676	25
5135	6956	81
11188	3676	25
6876	17031	93
6876	11511	93
6876	5583	93
6876	3794	76
6876	5589	93
6876	12336	93
6876	8872	10
6876	8872	89
6876	8364	93
6876	1354	93
6876	10690	93
6876	11008	93
6876	5748	93
1280	16350	43
1280	4226	43
1280	7907	28
1280	561	43
13983	3676	25
13457	3676	25
10479	3676	25
9404	17846	21
4615	16718	21
6842	6956	77
6842	6956	7
15638	9165	50
14150	9145	35
14150	9145	0
10429	3676	25
15138	14390	81
1785	6956	81
7406	9145	21
2861	17747	76
270	3676	25
15375	3676	25
2243	3676	25
10193	3676	25
14611	2947	10
14611	10546	46
14611	12835	10
14611	3961	46
14611	14682	28
14611	3676	25
14611	968	46
14611	10522	46
14611	5728	46
14611	15633	46
14611	11994	10
14611	8887	46
14611	12797	10
14611	13931	46
14700	4473	25
14700	16427	21
14700	14388	25
14700	2007	21
14700	968	46
14700	11155	46
14700	346	25
14700	1877	25
14700	14410	25
14700	7651	25
14700	5242	25
14700	3041	25
14700	2897	25
14700	15712	46
14700	11371	25
14700	14628	25
14700	13537	25
14700	4912	25
14700	13215	46
14700	2679	25
14700	2934	10
14700	14704	25
14700	15327	25
3087	3676	25
4275	3676	25
1586	2893	93
1080	3718	13
11107	3676	25
13357	3676	25
16019	6956	77
16019	6956	7
4260	7992	93
3113	3676	25
2917	3676	25
11819	3864	21
12440	3676	25
15661	3676	25
2280	3676	25
102	17834	46
102	1393	10
13680	4226	21
12423	589	76
8071	3676	25
14431	11317	46
14431	2873	46
1531	3676	25
17127	3676	25
14918	9145	21
17022	16718	21
7992	14368	93
7992	337	93
7992	1405	93
7992	12790	93
7992	2400	93
7992	17703	93
7992	6185	76
7992	6978	93
7992	534	76
7992	8444	93
7992	10163	93
7992	4896	93
7992	589	93
7992	4697	93
7992	4252	93
7992	128	93
7992	2883	93
7992	5823	93
7992	17103	93
7992	7858	93
13556	3676	25
12180	16718	21
12814	3676	25
15731	482	77
15731	482	7
17789	1222	100
16350	5285	28
16350	8295	10
16350	3676	25
16350	10221	46
16350	17470	43
16350	2934	46
15721	17538	25
7092	3676	25
12328	3676	25
11695	3676	25
1123	9145	21
4263	482	77
4263	482	7
3956	6956	77
3956	6956	29
12554	16718	21
58	3676	25
9356	3676	25
7581	3676	25
14992	6956	77
14992	6956	7
16013	3676	25
5495	12662	10
3557	3676	25
2428	7164	77
6495	2873	21
2349	14332	100
2299	3676	25
13762	16718	21
10396	3676	25
2947	17747	76
2947	7907	10
195	10586	93
16463	3676	25
7959	3676	25
14378	3676	25
15819	3676	25
17722	3676	25
16292	3676	25
5285	17297	28
5285	7907	28
7589	3676	25
10759	14423	43
10759	17834	43
2231	10586	93
9721	6956	77
9721	6956	7
5775	6956	77
5775	6956	7
141	3676	25
13485	3676	25
12184	3676	25
6936	3718	93
6936	589	93
5523	2873	46
8005	3676	25
5714	10274	81
5714	13446	81
5714	1350	81
5714	16514	81
5714	12192	81
5714	11128	81
5714	11889	81
5714	17739	81
5714	380	81
5714	10520	81
5714	12449	81
5714	13673	81
5714	10912	81
5714	15919	81
5714	11965	81
5714	9508	81
5714	14351	81
17019	3676	25
6983	6956	81
5781	17846	25
17187	3676	25
12348	3676	25
4622	2873	46
12185	3676	25
7518	2893	93
6000	3676	25
265	3676	25
17726	3676	25
14418	3676	25
3949	9145	21
7686	3676	25
11450	3676	25
11863	3676	25
774	3676	25
6180	3676	25
10613	7724	81
15286	3676	25
977	3676	25
14218	3676	25
858	3676	25
5515	3676	25
14508	3676	25
3824	2893	93
16726	3676	25
9971	482	77
9971	482	7
9474	3676	25
1548	3676	25
7960	6956	81
14124	6956	7
5023	6956	81
409	3676	25
15018	3676	25
10546	6433	46
10546	12662	46
10546	1393	46
10546	7907	46
14658	3676	25
4964	14648	7
842	3676	25
9075	3676	25
9593	3676	25
17031	3718	93
297	16718	21
14129	4226	21
15122	3676	25
191	4226	25
6450	16718	21
15323	3676	25
2723	3676	25
17512	3676	25
13973	2893	93
12048	4588	46
17047	3676	25
9625	14509	77
9625	14509	29
9625	14509	7
15591	3676	25
6785	3676	25
9136	3676	25
2794	3676	25
17776	3676	25
9927	3676	25
8791	3676	25
15181	3676	25
15181	9145	21
15071	3676	25
962	1393	10
8935	3676	25
12835	14423	46
12835	17297	10
12835	16303	10
12835	14332	46
12835	12662	10
12835	7907	10
13885	3676	25
4635	3718	76
17634	17846	25
13771	2680	81
1032	6956	77
1032	6956	7
12556	3676	25
4331	16718	35
4331	16718	0
2640	9435	10
14484	3676	25
5922	3718	102
17194	3676	25
12049	3676	25
9230	12841	81
9230	12314	25
9230	16310	25
9230	17846	25
6	3676	25
10979	11317	28
10979	7335	28
10979	9	43
10979	1393	28
10979	11623	28
10979	561	43
10979	17846	43
1646	3864	21
11511	3718	93
11511	589	93
15242	3676	25
7790	3676	25
11339	482	77
12148	7907	28
14935	3676	25
4163	1222	26
14339	14390	81
9022	9145	21
14568	3676	25
381	4226	21
12015	3718	93
7146	3676	25
4233	12901	81
4233	3676	81
4233	14410	81
4233	849	81
4233	11790	81
4233	5529	81
7620	3676	25
5583	589	93
15534	3676	25
7472	3676	25
9054	3676	25
10963	17834	28
10963	7907	28
10963	11623	28
10963	6930	43
9570	3676	25
15615	3676	25
13531	3676	25
193	16718	35
193	16718	0
2088	6956	81
15603	3676	25
3961	11623	46
3961	6848	46
8926	3676	25
10170	482	77
10170	482	7
9598	3676	25
9372	3676	25
12415	3676	25
17412	3676	25
16889	7907	10
16889	12314	46
16889	6848	46
2509	16718	21
8363	3676	25
13269	3676	25
11952	3676	25
11504	9145	21
16427	16718	35
7736	3676	25
7736	3864	21
6320	3676	25
7067	3676	25
10682	3676	25
3163	3676	25
16947	3676	25
10921	3676	25
827	9145	21
11708	3676	25
17668	3676	25
16646	3676	25
14303	3676	25
11007	3676	25
12791	3676	25
12503	2873	46
1222	12838	81
1222	2915	81
1222	12845	81
1222	10549	81
1222	6642	77
1222	6642	7
1222	62	81
1222	5491	81
1222	13463	26
1222	11293	81
1222	1309	81
1222	6166	81
1222	10989	81
1222	7657	81
1222	8800	26
1222	16591	81
8984	6956	77
8984	6956	7
1495	16718	35
1495	16718	0
14388	6956	81
16406	3676	25
8803	3676	25
2216	13105	77
2216	13105	7
791	3676	25
9564	3676	25
5216	3676	25
14214	3676	25
8946	3676	25
8190	2893	93
1097	3676	25
12751	3676	25
8413	3676	25
2279	3676	25
16562	3676	25
10516	3676	25
6267	3676	25
1934	16718	21
12750	17846	25
1910	3676	25
8801	3676	25
12437	3676	25
14879	16718	21
12321	6956	26
7423	14509	77
7423	14509	29
7423	14509	7
1694	9631	77
1694	7724	81
12800	3676	25
8131	3676	25
3676	4714	25
3676	14270	25
3676	801	25
3676	9856	25
3676	12087	25
3676	304	25
3676	3433	25
3676	157	25
3676	8030	25
3676	859	25
3676	9380	25
3676	6901	25
3676	12519	25
3676	9506	25
3676	3958	25
3676	6964	25
3676	7578	25
3676	16710	25
3676	12881	25
3676	16471	25
3676	5292	25
3676	583	25
3676	1154	25
3676	749	25
3676	7383	25
3676	17072	25
3676	3693	25
3676	11317	25
3676	11720	25
3676	112	25
3676	5968	25
3676	4502	25
3676	11444	25
3676	17857	25
3676	3189	25
3676	4253	25
3676	11692	25
3676	1467	25
3676	10814	25
3676	12303	25
3676	6962	25
3676	9236	25
3676	6260	25
3676	631	25
3676	2639	25
3676	16992	25
3676	11093	25
3676	6573	25
3676	4883	25
3676	1953	25
3676	6274	25
3676	12848	25
3676	9639	25
3676	8967	25
3676	8061	25
3676	16257	25
3676	9058	25
3676	14564	25
3676	10006	25
3676	8737	25
3676	654	25
3676	14763	25
3676	15765	25
3676	14692	25
3676	8148	25
3676	732	25
3676	10933	25
3676	9649	25
3676	700	25
3676	13029	25
3676	2434	25
3676	9791	25
3676	1501	25
3676	13761	25
3676	1001	25
3676	12576	25
3676	12898	25
3676	17300	25
3676	15058	25
3676	1344	25
3676	15335	25
3676	2160	25
3676	6772	25
3676	15419	25
3676	10990	25
3676	11629	25
3676	14262	25
3676	3816	25
3676	8344	25
3676	2607	25
3676	1855	25
3676	15668	25
3676	6281	25
3676	415	25
3676	15061	25
3676	6361	25
3676	17246	25
3676	12703	25
3676	13674	25
3676	5533	25
3676	173	25
3676	14188	25
3676	2545	25
3676	16205	25
3676	3226	25
3676	12706	25
3676	13823	25
3676	2958	25
3676	5648	25
3676	1312	25
3676	15805	25
3676	12963	25
3676	2843	25
3676	10541	25
3676	10087	25
3676	5977	25
3676	4119	25
3676	4541	25
3676	13153	25
3676	13152	25
3676	15743	25
3676	15447	25
3676	518	25
3676	5798	25
3676	4799	25
3676	6990	25
3676	1271	25
3676	5649	25
3676	17834	25
3676	5509	25
3676	9911	25
3676	7449	25
3676	642	25
3676	13076	25
3676	14971	25
3676	17276	25
3676	13231	25
3676	15953	25
3676	10488	25
3676	4130	25
3676	6097	25
3676	7524	25
3676	17163	25
3676	4034	25
3676	9871	25
3676	12927	25
3676	13032	25
3676	568	25
