24399
9729	12440	31
5231	12440	31
12431	12440	31
10960	12440	31
13021	12440	31
12511	12440	31
5343	12440	31
12440	856	68
11126	12440	31
12440	12184	31
11927	12440	31
5945	12440	31
9681	12440	31
13803	12440	31
12492	12440	31
13330	12440	31
8546	12440	31
13146	12440	31
13265	12440	31
13610	12440	31
550	12440	31
3708	12440	31
12182	12440	31
1580	12440	31
12440	9619	68
6152	12440	31
10131	12440	31
12688	12440	31
12842	12440	31
4328	12440	31
1747	12440	31
12440	5784	68
12440	9950	20
12440	4370	59
12440	7019	20
12440	1674	24
12440	8247	20
12440	13423	68
2619	9811	43
16	13232	44
16	13552	3
16	1796	3
13387	16	33
1329	16	33
16	1950	3
10613	16	58
16	7333	3
6804	16	58
16	9217	44
16	8887	3
16	13321	44
12064	16	58
7315	16	58
16	6644	3
16	1875	3
16	6454	44
16	10996	44
16	3002	47
16	2812	44
16	2551	44
16	3147	44
16	12859	44
7315	16	33
5359	16	58
8139	16	58
7239	16	58
16	3443	44
10956	6079	68
10956	12221	24
10182	6477	33
4921	6477	33
5791	6477	33
6477	1971	44
8940	6477	33
4525	6477	58
2711	6477	33
7633	6477	33
3655	6477	33
2362	6477	33
6477	11527	3
33	6477	33
6063	6477	33
6477	11532	47
12880	6477	33
6821	6477	33
7893	6477	33
10470	6477	33
2972	6477	33
6477	1666	44
13839	6477	33
11413	6477	33
6019	6477	33
3271	6477	33
1482	6477	33
1291	6477	33
6477	13552	44
9997	6477	33
1575	6477	33
9615	6477	33
9837	6477	58
6477	564	44
5359	6477	33
11083	6477	58
5733	6477	33
1066	6477	58
6019	6477	58
13828	6477	58
2433	6477	33
10716	89	22
6557	5134	6
6557	6128	6
3587	6557	6
8445	6557	6
6557	8618	6
352	6557	47
6557	5076	6
6557	1325	6
4409	6557	6
8148	12585	70
5071	6167	33
5071	4841	58
5071	7617	58
5071	9066	33
5071	5158	33
5071	7237	33
5071	11177	33
5071	7681	33
5071	4513	33
5071	9965	33
5071	9160	33
5071	5919	33
5071	11720	58
5071	262	58
5071	2387	33
5071	12073	58
5071	4374	58
5071	13463	68
5071	6789	33
5071	2917	33
5071	6131	33
5071	10597	58
5071	5734	33
5071	3824	58
5071	12865	58
5071	9987	58
5071	8614	33
5071	1377	58
5071	8550	33
5071	13135	68
5071	11370	68
5071	12682	58
5071	1475	33
5071	6269	33
5071	1754	58
5071	5883	33
5071	7398	33
5071	7779	33
5071	3981	33
5071	8543	58
5071	8287	33
5071	3649	33
5071	3549	33
5071	10369	33
5071	1926	33
5071	2639	58
5071	3980	33
5071	6352	33
5071	12682	33
5071	5905	33
5071	759	68
5071	512	33
5071	3008	33
5071	1972	58
5071	257	58
5071	6323	58
5071	7892	33
5071	2756	33
5071	5548	58
5071	1496	58
5071	1088	33
5071	3084	58
5071	13624	33
5071	5720	58
5071	11621	33
5071	10444	33
5071	4979	58
5071	3407	58
5071	159	33
5071	2683	68
5071	13407	58
5071	4225	33
5071	10679	58
5071	12914	33
5071	10465	33
5071	4028	33
5071	275	33
5071	8535	33
5071	3338	33
5071	5545	33
5071	3493	58
5071	8038	33
5071	8046	58
5071	1056	33
5071	1976	33
5071	5186	58
5071	3201	58
5071	12148	58
5071	12751	68
5071	13734	68
5071	2821	33
5071	7888	33
5071	13310	33
4601	5769	7
2101	9242	47
9434	40	59
13445	13552	3
4860	1576	33
1576	1666	3
1031	1576	58
5359	1576	58
2362	1576	33
6019	1576	58
1576	6457	44
1576	1950	3
5314	1576	58
4525	1576	58
1576	10697	44
1575	1576	33
1913	1576	33
13199	1576	33
1576	595	44
1307	1576	33
6459	1576	33
5314	1576	33
1576	3147	44
12959	1576	33
7893	1576	33
12347	1576	58
10815	1576	58
1576	11527	44
9192	1576	33
9586	1576	58
1576	1875	3
1576	13040	47
1439	1576	33
11083	1576	33
1576	13552	44
9364	1576	33
6759	1576	33
1066	1576	33
7540	12565	3
9586	7540	58
7540	6457	44
7540	8232	3
7540	10697	3
13199	7540	33
7540	8887	3
3311	7540	33
2362	7540	58
7540	6590	47
6731	7540	33
5359	7540	58
3311	7540	58
29	7540	58
4525	7540	58
6019	7540	58
7540	1666	3
7540	6620	3
4921	7540	58
7540	1875	3
9837	7540	58
7540	9248	3
9364	7540	33
7540	13552	44
7179	2691	20
7179	7019	20
7179	4491	20
7179	11602	20
10014	11400	33
11400	10728	47
6387	11400	33
5959	11400	33
8819	11400	58
7884	11400	33
4921	11400	58
6019	11400	33
3421	11400	58
9441	10161	3
10354	321	67
9615	12042	58
6019	12042	58
5877	12042	58
3790	12042	33
11265	12042	33
5959	12042	58
2414	12042	33
8042	12042	58
9837	12042	33
4722	12042	58
8940	12042	33
12042	13016	47
13365	12042	33
1482	12042	33
4525	12042	33
9751	12042	33
10965	12042	33
1399	9775	45
12347	5865	58
2745	5865	58
7701	5865	33
5865	13552	3
3271	5865	58
4545	5865	33
7701	5865	58
9364	5865	58
5865	1875	44
5865	7061	3
2193	5865	33
5865	10996	3
5865	8815	44
8817	5865	33
3655	5865	58
2711	5865	58
5959	5865	33
5865	2759	44
5865	11103	44
11071	5865	33
3311	5865	58
5865	13258	44
4555	5865	33
5865	6457	3
5865	12859	3
5865	11905	47
5865	13835	3
5865	13321	3
5865	9893	3
10166	5865	33
5865	13523	3
5865	9217	3
13496	5865	33
5865	3443	3
6019	5865	58
4525	5865	33
2362	5865	58
5865	1567	3
5865	3895	44
5865	11024	3
5865	3490	3
5865	9271	44
5359	5865	33
5865	293	3
501	5865	33
2597	5865	33
5865	13232	3
5865	7520	44
1371	5865	58
5865	10913	44
8105	5865	33
5865	1950	3
5865	6639	44
5865	8840	3
1575	5865	58
5865	12565	44
5865	3362	3
5865	3661	3
11083	5865	33
13828	5865	33
4525	5865	58
5865	12301	44
9586	5865	33
3907	6035	35
12034	6948	22
12034	4766	22
12034	7538	6
5039	12034	6
12034	3066	70
12034	13558	70
12034	9059	6
12034	7169	70
12034	5344	6
8199	12034	6
11898	12034	6
12034	7436	70
12034	7526	6
12034	4149	70
12034	6948	70
12034	8668	22
4619	12034	6
6539	12034	6
7126	12034	6
12034	801	6
12034	7458	70
12034	3814	70
12034	7458	22
12034	8563	6
11445	12034	6
12034	5693	6
12034	2762	6
12034	10437	6
6050	12034	6
10693	12034	6
12034	11461	22
12034	1721	6
12034	9537	7
12034	13558	22
12034	3593	6
10654	12034	6
1537	12034	6
12034	4149	22
5402	12034	6
12034	11878	7
12034	7169	22
12034	5074	6
2574	12034	6
12034	5150	6
12034	12824	6
12034	7169	7
11168	12034	6
12034	11878	1
332	12034	6
12034	12633	70
12034	12633	22
12711	12034	6
9791	12034	6
12034	9537	70
8189	12034	6
12034	11461	70
1616	12034	6
12034	10493	6
8353	12034	6
12034	9037	70
8483	12034	6
12034	1034	6
12034	4766	70
10000	12034	6
12034	4373	22
5994	12034	6
12034	1600	6
11874	12034	6
10067	12034	6
2004	12034	6
1118	12034	6
12034	1605	6
1383	12034	6
12034	9849	6
2202	12034	6
12034	8772	6
12034	3814	22
12034	6948	7
12034	9037	22
1251	12034	6
12034	7436	22
12034	3066	7
12034	5405	6
893	12034	6
2156	12034	6
2615	12034	6
12034	2135	22
994	12034	6
12034	4373	70
12034	11878	22
12034	2833	6
3514	12034	6
5399	12034	6
12034	11917	49
12034	9812	6
12034	4882	7
4674	12034	6
6869	12034	6
1052	12034	47
8511	12034	6
12034	9537	22
12034	11878	70
12034	11917	22
12034	2135	70
12034	3066	22
6019	10893	33
9997	10893	33
10893	7352	47
7533	10893	58
1913	10893	58
9586	10893	33
6759	10893	33
8819	10893	58
10893	8887	44
9837	10893	58
8139	10893	58
10815	10893	58
9364	10893	33
10893	13552	3
4048	10893	33
10893	8815	3
9910	10893	33
2664	3425	33
11404	3425	58
3425	3125	3
3425	3147	3
3425	9098	3
2174	3425	58
4238	3425	33
3425	3443	3
3425	6620	3
13564	3425	58
6019	3425	58
7731	3425	33
9997	3425	58
3425	10697	44
3425	13321	3
8482	3425	58
3421	3425	33
4545	3425	58
3425	4456	44
3425	13835	3
13810	3425	33
13199	3425	33
11717	3425	33
1482	3425	58
5877	3425	58
2711	3425	58
13839	3425	33
6469	3425	33
6804	3425	33
8821	3425	33
6804	3425	58
3425	9217	3
3425	10913	44
3425	2759	44
3425	1567	3
3425	13552	44
9565	3425	33
3425	11024	3
11870	3425	33
4024	3425	58
8819	3425	58
13714	3425	58
8940	3425	58
3425	564	44
12064	3425	33
3425	10996	3
3425	10161	3
1641	3425	58
3425	8887	44
9837	3425	58
5359	3425	58
8567	3425	58
10099	3425	33
8819	3425	33
6463	3425	58
3655	3425	33
8139	3425	33
3425	9375	47
12959	3425	33
7701	3425	33
13199	3425	58
9586	3425	58
10354	3425	58
3425	9659	44
8917	3425	58
10684	3425	58
3425	7639	3
10014	3425	58
5359	3425	33
9793	3425	33
11653	3425	33
907	3425	33
13387	3425	33
3425	595	44
3425	6639	3
3271	3425	58
4545	3425	33
12347	3425	58
7731	3425	58
1329	3425	33
501	3425	58
7033	3425	58
1913	3425	33
9586	3425	33
6459	3425	58
3425	13232	3
1386	3425	33
442	3425	58
2711	3425	33
7893	3425	58
11083	3425	33
3425	2812	3
10998	3425	33
3425	7520	44
11738	3425	33
1575	3425	33
2362	3425	33
5381	3425	33
12543	3425	58
10815	3425	33
911	3425	58
4740	3425	58
2362	4613	58
4613	8887	3
4613	12565	3
4613	13552	44
4613	10697	3
4613	8232	3
9910	4613	33
4613	2010	47
4613	6457	44
2442	1120	20
2442	8906	20
2442	5113	68
2442	4883	20
2442	11602	20
2442	1032	45
2442	2691	20
2442	4969	20
6353	2691	20
3655	1377	67
10156	8121	68
2899	8121	68
3513	8121	68
8002	8121	68
9370	8121	68
12672	8121	68
8944	8121	68
4557	8121	68
12909	8121	68
2178	8121	68
27	8121	68
12096	8121	68
5250	8121	68
7156	8121	68
10414	8121	68
504	8121	68
12382	8121	68
9254	8121	68
10647	8121	68
6920	8121	68
12783	8121	68
3408	8121	68
12651	8121	68
13803	8121	68
13380	8121	68
8002	49	68
8002	9847	68
8002	8235	33
8002	9713	68
8002	9469	58
8002	484	68
8002	7506	68
8002	10829	24
8002	3994	33
8002	13652	68
8002	8247	20
8002	9854	33
8002	6618	33
8002	7019	20
8002	6176	68
8002	13827	68
8002	9629	68
8002	12483	68
8002	13395	68
8002	5709	33
8002	1541	33
27	12483	68
27	7506	68
27	3296	24
27	7454	68
27	10829	24
27	9629	68
27	484	68
27	5879	68
27	10165	33
12088	1390	6
5467	1390	6
12435	1390	47
1390	9127	6
10686	7639	3
7701	10686	33
7906	10686	58
3142	10686	33
1913	10686	33
13708	10686	33
4832	10686	33
12959	10686	33
10686	595	44
1575	10686	58
3311	10686	33
10686	3147	3
9477	10686	58
11413	10686	33
10686	7520	44
3775	10686	58
1575	10686	33
3421	10686	33
10686	8120	44
11870	10686	58
10470	10686	58
13833	10686	58
1066	10686	33
2193	10686	33
10686	13552	44
6759	10686	33
10686	4456	44
9586	10686	58
10613	10686	33
10686	11527	3
10686	1567	3
1031	10686	33
9837	10686	58
10686	6457	44
10686	2812	3
109	10686	58
10686	9217	3
4166	10686	33
10686	13321	3
7947	10686	33
1307	10686	33
6141	10686	58
10686	9248	44
10393	10686	58
12347	10686	58
12064	10686	33
11919	10686	33
10684	10686	33
4273	10686	33
10686	12699	47
10014	8181	33
10014	2547	58
10014	6270	33
10014	10645	33
10014	11172	33
10014	10797	58
10014	3752	58
10014	1802	58
10014	4002	33
10014	12325	33
10014	6120	33
10014	6931	33
10014	731	58
10014	11352	33
10014	9154	58
10014	7854	58
10014	3919	33
10014	13753	33
10014	1560	58
10014	5027	58
10014	1511	33
10014	5386	33
10014	12294	33
10014	6157	58
10014	4811	33
10014	12472	58
10014	4118	58
10014	8254	33
10014	7226	33
10014	13813	58
10014	3949	33
10014	12154	58
10014	7842	58
10014	2868	33
10014	249	58
10014	6518	58
10014	10450	58
10014	11067	33
10014	10142	58
10014	10860	33
10014	9655	33
10014	1673	33
10014	416	33
10014	5965	33
10014	6760	33
10014	8290	58
10014	10828	58
10014	3933	58
10014	12721	58
10014	6933	33
10014	4083	33
10014	3555	58
10014	8235	33
10014	8401	33
10014	583	33
10014	13277	33
10014	11751	58
10014	10927	33
10014	3551	33
10014	10417	33
10014	4323	58
10014	8071	58
10014	5771	58
10014	5727	33
10014	8177	58
10014	7971	33
10014	1610	33
10014	1901	68
10014	338	58
10014	6537	58
10014	471	33
10014	1426	33
10014	6180	58
10014	1340	33
10014	5665	33
10014	2190	33
10014	6428	58
10014	9527	58
10014	4350	58
10014	13718	58
10014	13358	33
10014	12847	58
10014	11964	33
10014	12206	58
10014	9507	58
10014	12810	33
10014	4917	33
10014	7040	58
10014	8907	33
10014	6318	58
10014	12791	58
10014	6410	58
10014	7531	58
10014	811	58
10014	8185	33
10014	1906	58
10014	6882	58
10014	10712	58
10014	11255	58
10014	9240	58
10014	7688	58
10014	13084	67
10014	2725	58
10014	4303	58
10014	3831	33
10014	836	58
10014	1077	33
10014	13824	58
10014	940	58
10014	8168	58
10014	13542	58
10014	143	58
10014	5743	33
10014	11569	33
10014	1477	58
10014	3358	33
10014	684	68
10014	12730	58
10014	5554	33
10014	5413	58
10014	6078	33
10014	5781	58
10014	12741	33
10014	10440	33
10014	304	58
10014	5292	33
10014	145	33
10014	4848	33
10014	13183	58
10014	2625	33
10014	143	33
10014	884	33
10014	783	58
10014	2121	58
10014	13569	58
10014	4942	33
10014	2792	33
10014	2614	58
10014	9987	33
10014	1507	33
10014	13723	58
10014	8012	33
10014	13029	33
10014	5214	33
10014	8652	33
10014	10812	58
10014	5165	58
10014	445	33
10014	6526	33
10014	9824	58
10014	3180	58
10014	9530	33
10014	1357	58
10014	1331	33
10014	11425	33
10014	5144	58
10014	1494	33
10014	12986	58
10014	6990	58
10014	12364	33
10014	286	58
10014	7212	58
10014	13108	33
10014	9290	33
10014	5030	58
10014	2402	58
10014	3606	33
10014	7431	58
10014	3531	58
10014	11783	33
10014	692	33
10014	4626	58
10014	7885	58
10014	2607	33
10014	1654	58
10014	8288	58
10014	1094	58
10014	9225	33
10014	9389	33
10014	13130	33
10014	1919	58
10014	22	58
10014	3959	33
10014	8938	58
10014	9066	58
10014	13011	33
10014	10652	33
10014	6260	58
10014	3526	58
10014	618	33
10014	2491	33
10014	10843	58
10014	13573	58
10014	605	58
10014	1907	33
10014	260	58
10014	4625	58
10014	1698	33
10014	1327	33
10014	1367	58
10014	3565	58
10014	4566	58
10014	9773	58
10014	1451	58
10014	1016	58
10014	7756	58
10014	10075	33
10014	4185	58
10014	6444	58
10014	12299	58
10014	3924	33
10014	1811	58
10014	13469	33
10014	3779	33
10014	10434	58
10014	12105	33
10014	1296	33
10014	5056	58
10014	8048	58
10014	13315	33
10014	10657	58
10014	7853	58
10014	3581	58
10014	5207	33
10014	3342	58
10014	3436	58
10014	6346	58
10014	7747	33
10014	4306	33
10014	13187	58
10014	5766	33
10014	13088	58
10014	10343	33
10014	10480	58
10014	6699	33
10014	74	33
10014	7509	33
10014	12259	58
10014	11975	58
10014	11447	33
10014	4713	58
10014	1496	33
10014	9506	33
10014	5950	58
10014	11637	33
10014	10141	33
10014	9825	58
10014	1039	33
10014	2922	33
10014	9167	33
10014	6248	33
10014	4258	58
10014	5694	33
10014	8508	33
10014	10979	58
10014	2256	58
10014	7296	58
10014	3218	58
10014	4909	33
10014	1760	58
10014	5412	33
10014	2867	33
10014	8876	58
10014	9207	58
10014	12533	33
10014	318	58
10014	12534	58
10014	6746	33
10014	6776	33
10014	11307	33
10014	687	33
10014	8501	58
10014	12927	33
10014	574	33
10014	1588	58
10014	4596	58
10014	9147	58
10014	7421	58
10014	10159	33
10014	13391	33
10014	1566	33
10014	6006	58
10014	9264	33
10014	10538	33
10014	7748	33
10014	3255	33
10014	5618	58
10014	11164	58
10014	3137	33
10014	7181	33
10014	8736	58
10014	12946	58
10014	1635	58
10014	1508	58
10014	13249	58
10014	7621	33
10014	11475	33
10014	12292	33
10014	4726	58
10014	4378	33
10014	9921	33
10014	982	33
10014	12993	33
10014	9936	33
10014	8601	33
10014	10423	33
10014	10715	33
10014	13201	33
10014	7864	33
10014	8319	33
10014	10641	58
10014	5466	58
10014	11627	33
10014	8636	58
10014	6312	58
10014	6697	58
10014	5336	58
10014	1792	58
10014	1704	58
10014	10619	33
10014	7130	58
10014	2305	58
10014	6835	33
10014	13030	33
10014	12083	58
10014	3308	33
10014	10536	33
10014	7430	33
10014	12121	33
10014	13072	33
10014	8468	33
10014	5880	33
10014	4330	33
10014	5596	33
10014	1683	58
10014	9592	33
10014	3060	33
10014	12073	58
10014	13169	58
10014	956	58
10014	1737	58
10014	8453	33
10014	9928	58
10014	10123	33
10014	1561	33
10014	13579	58
10014	8894	58
10014	12538	33
10014	6084	33
10014	11270	58
10014	8437	33
10014	6850	33
10014	12293	58
10014	11948	58
10014	10859	58
10014	13141	58
10014	5910	58
10014	13067	33
10014	2789	33
10014	7070	58
10014	858	33
10014	7036	58
10014	12418	58
10014	11511	33
10014	5783	58
10014	474	33
10014	2478	58
10014	4163	33
10014	149	33
10014	2261	58
10014	10185	58
10014	7587	33
10014	9514	33
10014	5607	58
10014	5690	33
10014	7719	58
10014	13453	33
10014	872	33
10014	10917	58
10014	5906	33
10014	9937	58
10014	8243	58
10014	5124	58
10014	13592	33
10014	9031	58
10014	10975	58
10014	7999	33
10014	12416	58
10014	11652	58
10014	1673	58
10014	12040	33
10014	13809	33
10014	9743	33
10014	2641	33
10014	5433	58
10014	6287	33
10014	5480	33
10014	7147	58
10014	271	58
10014	6143	33
10014	8975	58
10014	5983	58
10014	8594	33
10014	2425	33
10014	10106	58
10014	3645	58
10014	10796	33
10014	941	33
10014	8989	33
10014	13906	33
10014	13619	58
10014	4654	33
10014	7562	58
10014	6217	33
10014	9781	58
10014	6807	33
10014	10579	33
10014	11197	33
10014	7469	33
10014	13189	33
10014	3178	33
10014	5053	33
10014	2983	33
10014	3850	58
10014	2067	33
10014	874	33
10014	8399	58
10014	7744	33
10014	3452	33
10014	5713	33
10014	1626	58
10014	10482	33
10014	13376	58
10014	6811	33
10014	4301	58
10014	13338	33
10014	3921	33
10014	7552	33
10014	9916	33
10014	10013	33
10014	7810	58
10014	8893	58
10014	11920	58
10014	1476	33
10014	11409	58
10014	5569	33
10014	250	58
10014	13540	58
10014	11666	58
10014	9814	58
10014	1402	33
10014	2443	58
10014	12606	58
10014	2272	58
10014	8507	33
10014	1514	33
10014	3007	58
10014	8193	33
10014	9656	33
10014	758	58
10014	9227	33
10014	8295	33
10014	9198	58
10014	8666	33
10014	11807	33
10014	3819	33
10014	7941	58
10014	3862	58
10014	4898	58
10014	3057	58
10014	7735	33
10014	948	58
10014	13448	58
10014	12768	33
10014	3564	58
10014	6394	33
10014	7180	33
10014	3616	33
10014	4692	58
10014	1342	33
10014	6313	33
10014	6617	33
10014	11616	33
10014	10629	33
10014	2560	58
10014	2158	58
10014	498	33
10014	1904	33
10014	4138	33
10014	11380	33
10014	8726	33
10014	12366	33
10014	1870	58
10014	10826	33
10014	5818	58
10014	4280	33
10014	12744	33
10014	2501	33
10014	12136	58
10014	2563	58
10014	10054	58
10014	3105	58
10014	480	58
10014	10519	33
10014	10270	33
10014	1526	33
10014	6864	33
10014	10855	58
10014	9671	33
10014	7654	58
10014	6414	33
10014	7758	58
10014	8620	58
10014	11986	58
10014	8918	33
10014	11603	58
10014	8976	58
10014	8673	33
10014	2371	33
10014	11005	33
10014	2015	58
10014	5431	33
10014	6331	58
10014	7717	33
10014	12218	33
10014	11922	58
10014	789	58
10014	12270	58
10014	8303	58
10014	8734	33
10014	9228	33
10014	324	58
10014	4727	33
10014	11429	58
10014	59	58
10014	943	33
10014	11829	58
10014	12501	58
10014	4160	58
10014	12167	33
10014	12214	33
10014	4820	33
10014	11879	58
10014	1108	33
10014	4023	33
10014	11700	58
10014	5313	58
10014	3023	58
10014	6969	58
10014	6556	33
10014	7615	58
10014	2585	33
10014	2521	33
10014	13460	33
10014	10561	33
10014	13132	58
10014	6442	58
10014	3728	58
10014	7113	58
10014	8379	58
10014	12888	58
10014	5949	33
10014	12248	58
10014	10174	58
10014	5181	58
10014	12467	58
10014	3148	58
10014	3112	33
10014	3772	33
10014	7563	33
10014	6534	33
10014	12379	58
10014	6924	58
10014	4141	58
10014	5849	58
10014	13880	58
10014	1404	33
10014	4955	58
10014	1266	58
10014	13103	58
10014	10345	33
10014	9091	33
10014	12103	33
10014	4061	33
10014	611	58
10014	6393	58
10014	9150	33
10014	10168	33
10014	9035	58
10014	1201	33
10014	7793	33
10014	5227	33
10014	12461	58
10014	12560	58
10014	2871	33
10014	1214	33
10014	12965	33
10014	13645	33
10014	2214	33
10014	13749	58
10014	3458	58
10014	13152	58
10014	11909	58
10014	1841	58
10014	6310	58
10014	3747	33
10014	8171	33
10014	8704	33
10014	8713	58
10014	8485	33
10014	11138	58
10014	6490	58
10014	812	33
10014	8880	58
10014	5062	33
10014	11797	33
10014	5688	58
10014	7494	33
10014	9923	33
10014	7924	58
10014	9066	33
10014	804	58
10014	8464	33
10014	3257	58
10014	6985	33
10014	3864	33
10014	5445	33
10014	414	33
10014	10606	58
10014	756	58
10014	11823	33
10014	8585	33
10014	12311	33
10014	13555	33
10014	6765	58
10014	2235	58
10014	4721	58
10014	1235	58
10014	6882	33
10014	11039	33
10014	4167	58
10014	9064	33
10014	7641	58
10014	704	58
10014	4872	58
10014	36	58
10014	4593	58
10014	6672	33
10014	11920	67
10014	8861	33
10014	7597	58
10014	713	58
10014	6323	33
10014	6517	58
10014	8699	33
10014	6081	58
10014	3126	58
10014	7484	58
10014	6960	33
10014	4666	33
10014	5536	33
10014	2154	33
10014	901	33
10014	11849	58
10014	10490	58
10014	13432	58
10014	9151	33
10014	8221	58
10014	12404	58
10014	10562	33
10014	3045	58
10014	9453	33
10014	7511	33
10014	5908	58
10014	4505	33
10014	9343	33
10014	10805	58
10014	4317	33
10014	9620	33
10014	10679	33
10014	1622	58
10014	9162	33
10014	4127	58
10014	13103	33
10014	9467	58
10014	8006	58
10014	932	33
10014	785	58
10014	6095	33
10014	8669	33
10014	12246	58
10014	4265	58
10014	814	58
10014	11165	58
10014	10109	33
10014	12780	33
10014	6311	33
10014	6700	58
10014	11070	58
10014	1981	58
10014	11950	58
10014	11768	58
10014	10545	58
10014	11421	33
10014	3975	58
10014	285	33
10014	9142	33
10014	11066	33
10014	10201	58
10014	11231	58
10014	3472	33
10014	2273	33
10014	10458	33
10014	5955	58
10014	2638	33
10014	11587	33
10014	4365	58
10014	5484	58
10014	12394	33
10014	7080	33
10014	13890	58
10014	439	58
10014	3845	33
10014	6852	58
10014	11101	33
10014	1685	33
10014	5029	33
10014	12306	33
10014	5804	58
10014	13525	58
10014	8841	58
10014	826	33
10014	7530	58
10014	7693	58
10014	11233	58
10014	1754	33
10014	6702	33
10014	7280	33
10014	2079	33
10014	9727	33
10014	10398	33
10014	6247	58
10014	4639	58
10014	4844	58
10014	5147	33
10014	5109	58
10014	11032	58
10014	10215	33
10014	9519	58
10014	664	58
10014	3477	58
10014	8062	33
10014	13461	33
10014	2206	58
10014	4567	33
10014	10338	58
10014	12678	58
10014	5557	33
10014	9330	58
10014	2073	33
10014	12193	33
10014	3	33
10014	2418	33
10014	9444	33
10014	5141	58
10014	9304	33
10014	381	58
10014	7663	33
10014	8374	58
10014	10771	33
10014	1422	33
10014	7962	33
10014	5793	33
10014	6021	33
10014	9441	58
10014	7920	58
10014	291	33
10014	8287	33
10014	10841	58
10014	13248	33
10014	646	33
10014	8405	33
10014	5919	58
10014	1559	58
10014	6460	58
10014	10714	58
10014	38	58
10014	2166	33
10014	793	58
10014	3855	68
10014	12327	33
10014	1093	33
10014	8242	33
10014	2756	33
10014	7841	58
10014	6519	33
10014	5148	58
10014	4767	33
10014	12475	33
10014	13765	33
10014	8502	33
10014	56	33
10014	1695	58
10014	8966	33
10014	6788	33
10014	681	58
10014	8195	33
10014	218	58
10014	12216	33
10014	3949	58
10014	12345	58
10014	11920	33
10014	10563	33
10014	8706	58
10014	2794	58
10014	1109	33
10014	10942	33
10014	11278	33
10014	4803	33
10014	13194	33
10014	3493	33
10014	6727	58
10014	5176	33
10014	4719	33
10014	1137	58
10014	12085	33
10014	13431	58
10014	2087	58
10014	1153	58
10014	13777	58
10014	11466	58
10014	10011	33
10014	4948	33
10014	2342	33
10014	13243	58
10014	1046	33
10014	7445	58
10014	2891	58
10014	1213	33
10014	12240	33
10014	8871	58
10014	13870	33
10014	11513	33
10014	9022	33
10014	10840	33
10014	9478	33
10014	6739	58
10014	10457	58
10014	827	33
10014	4973	58
10014	12764	33
10014	12931	58
10014	1434	33
10014	12638	33
10014	11321	58
10014	8261	58
10014	6602	33
10014	3635	58
10014	3229	33
10014	1657	33
10014	824	58
10014	6942	33
10014	3793	58
10014	3694	33
10014	11889	58
10014	11281	58
10014	13578	58
10014	4379	33
10014	10178	58
10014	5482	58
10014	5232	33
10014	13746	58
10014	11114	33
10014	4720	58
10014	8292	58
10014	7747	58
10014	13841	58
10014	768	33
10014	13869	58
10014	6902	58
10014	8848	33
10014	2134	33
10014	5829	58
10014	5057	33
10014	1147	58
10014	13687	58
10014	8201	58
10014	724	58
10014	12240	58
10014	13881	58
10014	6236	58
10014	7746	58
10014	11197	58
10014	20	33
10014	529	33
10014	10087	58
10014	10160	33
10014	4597	58
10014	9012	58
10014	1156	33
10014	8965	58
10014	4081	33
10014	7298	33
10014	8262	58
10014	9444	58
10014	3571	58
10014	3433	33
10014	4294	33
10014	5010	33
10014	10757	33
10014	10398	58
10014	10768	58
10014	7955	33
10014	5659	33
10014	204	58
10014	4091	58
10014	10265	58
10014	8534	33
10014	11819	33
10014	7655	33
10014	7009	58
10014	10401	33
10014	6319	58
10014	1682	58
10014	9721	58
10014	9809	58
10014	12261	58
10014	10912	58
10014	8939	58
10014	436	58
10014	13361	58
10014	2258	58
10014	9325	33
10014	9906	58
10014	6588	33
10014	11174	33
10014	3764	33
10014	10598	33
10014	1057	58
10014	8631	58
10014	7152	58
10014	4222	33
10014	7635	58
10014	13123	33
10014	7805	33
10014	9015	58
10014	3692	33
10014	369	58
10014	12705	33
10014	8041	58
10014	9930	58
10014	3120	33
10014	3153	58
10014	4289	33
10014	3585	33
10014	10427	33
10014	13138	58
10014	13501	58
10014	1538	58
10014	6964	58
10014	9697	33
10014	2757	58
10014	2488	58
10014	12258	58
10014	712	58
10014	1035	33
10014	8114	33
10014	9100	33
10014	13420	33
10014	927	58
10014	6189	33
10014	5696	58
10014	2697	58
10014	12041	58
10014	13886	58
10014	7553	58
10014	8266	33
10014	11026	58
10014	4801	58
10014	3001	58
10014	873	58
10014	2209	33
10014	4918	58
10014	13074	58
10014	11963	58
10014	5050	58
10014	8004	33
10014	10093	33
10014	9008	33
10014	3474	58
10014	11139	33
10014	11105	33
10014	5346	33
10014	8382	33
10014	1557	58
10014	10391	33
10014	10517	33
10014	3902	33
10014	2386	58
10014	12912	33
10014	12696	58
10014	13422	58
10014	9652	58
10014	5403	58
10014	9854	33
10014	4268	58
10014	7457	33
10014	1014	33
10014	3141	58
10014	7897	33
10014	8637	58
10014	11694	58
10014	6190	33
10014	12997	58
10014	7010	33
10014	6808	33
10014	440	58
10014	3062	58
10014	9492	33
10014	7692	33
10014	2856	33
10014	2741	58
10014	6980	58
10014	11415	33
10014	1250	58
10014	12981	33
10014	6925	33
10014	12222	33
10014	2568	33
10014	7379	33
10014	11498	58
10014	13276	58
10014	9699	58
10014	4870	33
10014	10293	58
10014	2475	58
10014	158	33
10014	12773	58
10014	9027	33
10014	3778	33
10014	6844	33
10014	3900	33
10014	6691	33
10014	1671	33
10014	146	33
10014	21	33
