19356
1513	5707	66
12855	10919	66
12855	5707	66
12428	5707	66
7688	5707	66
8346	5707	66
363	13368	47
3991	5707	66
11328	12991	66
1170	934	31
5777	12065	27
5777	12065	2
1169	10865	70
1169	10865	7
1169	10865	22
3668	12065	27
3668	12065	2
1559	5707	66
13382	8898	66
360	1888	6
6249	5707	66
11452	10919	66
3016	5707	66
13046	5707	66
8085	5707	66
2991	5707	66
5409	13690	68
10260	5707	66
5446	1888	6
8757	5707	66
3303	2201	39
11514	767	70
11514	767	22
12811	5707	66
5809	5707	66
3443	11415	3
3443	16	44
3443	13640	44
3443	7282	3
9117	1888	6
13522	767	70
13522	767	22
12891	5707	66
10045	5707	66
7321	5707	66
1950	4165	3
1950	5700	44
1950	11415	3
1950	13411	3
1950	13368	44
1950	13640	44
1950	12316	3
1950	8034	3
11813	12065	27
13337	5707	66
3032	4165	66
3032	8465	66
3032	12991	66
3032	13640	66
5150	12034	6
5150	13860	66
237	5707	66
480	5707	66
7728	5707	66
4147	8465	66
9218	5707	66
9276	10865	70
9276	10865	22
5821	7239	33
5821	4699	58
5821	5707	66
5821	3421	58
5821	12301	44
5821	5169	47
5821	3362	3
5821	10329	33
6614	5707	66
2506	5707	66
10505	10919	66
11536	5707	66
1782	5707	66
2416	5707	66
5529	5707	66
781	5707	66
10854	5707	66
2781	10727	31
8971	9794	27
8971	9794	2
2624	5707	66
5582	7123	55
5119	5707	66
12324	767	70
12324	767	22
994	12034	6
1539	5707	66
5869	5707	66
5530	5707	66
11821	5759	47
12492	12440	31
5273	599	55
5273	5553	66
5273	4266	55
5273	7985	33
5273	5664	58
5273	9661	33
5273	5066	55
5273	12065	55
5273	9619	55
5273	1525	33
5273	507	58
5273	13091	66
5273	5628	66
5273	12434	55
5273	8205	33
5273	3402	55
5273	9986	66
5273	1606	66
5273	8744	66
5273	8824	55
13509	5707	66
6459	1019	33
6459	8898	33
6459	6544	58
6459	5759	58
6459	7123	33
6792	10919	66
6792	5707	66
10124	5707	66
2990	5707	66
4543	5707	66
9950	10727	20
9950	12440	20
220	6544	47
8356	5707	66
9182	5707	66
5093	12065	55
350	8892	6
850	5707	66
3609	8422	6
10866	5820	70
10866	5820	22
2973	1019	66
2973	12991	66
8355	5707	66
5245	5707	66
726	12991	55
726	12065	27
2669	5707	66
12649	12065	68
8872	5707	66
1889	5707	66
13598	5707	66
13347	5707	66
6788	10919	66
13034	9794	27
3255	5707	66
11375	12065	27
11375	12065	2
6071	5707	66
11927	12440	31
5702	10865	6
8840	1019	3
8840	11415	3
8840	13837	44
8840	750	3
8840	13368	44
8840	5759	3
8840	13640	44
8840	12316	44
8840	7282	44
8840	13860	44
6099	5707	66
11059	5707	66
9516	5707	66
2023	5707	66
1333	5707	66
3475	10919	66
6241	5707	66
13792	4470	31
6390	11488	47
6238	12065	27
6238	12065	2
6529	9794	68
12924	292	27
12924	292	2
5393	1652	6
4376	12065	2
5092	5707	66
12092	12065	27
12092	7123	55
10003	5707	66
884	5707	66
10025	6544	58
10002	5707	66
4832	1019	33
4832	11488	58
4832	10021	33
4832	2159	58
4832	13640	33
4832	898	58
4832	10686	33
761	10865	6
9785	1019	66
9785	4302	6
2356	5707	66
4223	5707	66
10040	12991	66
10098	5707	66
9969	5420	33
9969	7123	33
11509	4122	6
6015	10865	70
6015	10865	22
9946	1019	66
9946	8898	66
2828	5707	66
5667	8892	6
1421	13554	35
1421	9197	35
5504	7123	55
8668	12034	22
5704	5707	66
5137	5707	66
1419	2518	31
9549	5707	66
10935	5707	66
511	10865	70
511	10865	22
1450	7123	33
9070	13860	66
12728	12316	33
2746	10919	66
5237	4953	63
3262	5707	66
7799	6544	55
7799	13411	55
7799	292	27
7799	292	2
7799	7123	55
1686	5707	66
3106	5707	66
13208	10865	70
13208	10865	22
5790	4470	31
6474	5707	66
5403	5764	58
4969	2442	20
3351	5707	66
7961	2518	31
1081	5707	66
12943	5707	66
8825	5707	66
3756	5707	66
2001	13860	66
6403	5707	66
12754	5707	66
11382	13860	66
6153	12991	66
6153	13368	66
6153	13860	66
13199	1019	33
13199	12991	33
13199	13411	33
13199	4440	58
13199	13690	68
13199	10021	33
13199	12756	33
13199	13368	33
13199	5759	33
13199	7123	33
745	5995	55
4456	13837	3
4456	13368	3
4456	10686	44
310	12065	68
310	5995	68
3427	5707	66
10050	5707	66
10102	5707	66
5972	13860	66
5902	10865	6
8727	5707	66
8228	5707	66
11402	9794	27
11402	9794	2
7320	10919	66
10934	2634	6
10934	12866	6
10934	4963	6
10934	12365	6
10934	435	6
10934	4742	6
10934	6923	47
10934	2187	6
8740	5707	66
9221	10865	6
3953	12065	55
10775	5707	66
2038	7123	58
412	10865	70
412	10865	7
412	10865	22
10706	5995	55
2905	13411	55
7573	5707	66
6418	10919	66
10428	5707	66
6830	5707	66
1491	12065	27
1491	12065	2
4195	12991	66
8955	5707	66
3603	5707	66
920	12440	31
13332	5707	66
1575	5420	33
1575	8760	58
1575	8898	33
1575	11488	33
1575	3681	33
1575	8465	33
1575	12991	33
1575	4440	33
1575	10021	58
1575	13546	58
1575	8034	33
7383	5707	66
5658	10919	66
5658	5707	66
1065	10865	70
1065	10865	22
1796	9146	3
1796	16	3
11363	5707	66
6259	5707	66
13327	10919	66
851	10919	66
9607	10919	66
5558	5707	66
62	5707	66
1878	10865	6
11267	10919	66
4606	10865	70
4606	10865	22
599	12065	2
599	4440	55
599	5244	55
5553	13640	66
12602	5707	66
2745	7123	58
13241	5707	66
10989	13779	33
12298	5707	66
12298	12065	55
8353	12034	6
6076	5707	66
12063	12065	55
11123	5707	66
3932	5707	66
6165	5707	66
1087	5707	66
8591	5707	66
12118	9794	68
2374	12065	55
2374	12065	37
7429	5707	66
1890	2518	31
11259	5707	66
5364	5707	66
1657	5707	66
12021	4470	31
6880	10919	66
6152	12440	31
11713	292	55
3890	10919	66
11565	7123	55
11565	7123	37
569	10865	6
12254	5707	66
867	5707	66
6272	10919	66
3836	12522	6
5007	5995	55
7174	5707	66
1470	5707	66
12487	1652	6
4407	10919	66
4407	5707	66
4182	10919	66
12703	10865	70
12703	10865	22
865	5707	66
7855	5820	6
7676	8892	6
11172	10919	66
3374	10021	33
7814	5707	66
7202	767	70
7202	767	22
12888	5707	66
5413	5707	66
1019	12859	3
1019	12515	66
1019	7616	66
1019	5876	66
1019	5437	66
1019	564	3
1019	8176	66
1019	7083	55
1019	4235	44
1019	6945	66
1019	12389	66
1019	13503	66
1019	430	66
1019	10659	66
1019	9893	3
1019	1482	33
1019	560	66
1019	13156	66
1019	13637	66
1019	10431	66
1019	11898	66
1019	4619	66
1019	2138	66
1019	9144	66
1019	8887	44
1019	3598	66
1019	8782	66
1019	11945	66
1019	12459	66
1019	2404	66
1019	3661	3
1019	6661	33
1019	11677	66
1019	139	66
1019	11660	66
1019	8350	66
1019	13259	55
1019	9350	55
1019	9738	55
1019	1901	55
1019	8904	66
1019	1920	66
1019	5164	66
1019	1666	3
1019	11567	55
2056	5707	66
9095	10919	66
2930	5707	66
10267	10919	66
11952	5707	66
1378	5707	66
1549	5707	66
2652	12316	58
12502	5707	66
2043	5707	66
4605	5707	66
1276	1652	6
6805	5707	66
8931	10919	66
12524	5707	66
12524	292	55
6440	10919	66
3891	5707	66
11573	1888	6
8819	8898	58
8819	11400	58
8819	4440	33
8819	5244	58
8819	4154	58
8819	7123	33
10241	2277	7
6305	5707	66
9983	10919	66
9983	5707	66
10432	5759	33
10432	5759	24
2183	292	27
2183	292	2
165	10865	6
13401	5820	6
5048	5707	66
5561	5707	66
5032	5707	66
10396	5707	66
10315	292	27
10315	292	2
12032	5707	66
13381	10865	70
13381	10865	22
9504	292	27
9504	292	2
9504	5995	27
9504	5995	2
9967	978	47
2975	5707	66
12221	10956	24
6921	10865	6
12319	5707	66
13225	5707	66
5820	13359	70
5820	13359	7
5820	13359	22
5820	1652	6
5820	3941	70
5820	3941	7
5820	3941	22
5820	11437	70
5820	11437	22
5820	9329	47
5820	2135	70
5820	2135	22
5820	3256	6
5820	4190	70
5820	4190	22
5820	2574	6
5820	1825	70
5820	1825	22
5820	12272	70
5820	12272	22
5820	981	70
5820	981	22
5820	12267	6
5820	4284	6
5820	10474	7
5820	9165	22
5820	5323	6
5820	4985	70
5820	4985	7
5820	4985	22
5820	1629	6
5820	6948	70
5820	6948	7
5820	6948	22
5820	989	6
5820	1970	6
5820	8854	6
5820	5201	6
5820	5478	6
5820	12025	6
5820	11017	6
5820	1489	6
5820	2060	1
5820	12887	70
5820	12887	7
5820	12887	22
5820	2587	70
5820	2587	22
5820	13671	7
5820	13671	22
5820	9989	6
5820	13866	70
5820	13866	22
5820	3231	6
5820	11827	6
5820	13161	6
5820	6843	70
5820	6843	22
5820	4131	6
5820	8562	70
5820	8562	7
5820	8562	22
5820	12917	70
5820	12917	7
5820	12917	22
5820	12424	6
6655	8465	33
6655	13640	33
3805	5707	66
3386	12065	55
6006	5707	66
6006	12065	55
6006	5995	55
9310	13690	55
1440	10865	70
1440	10865	22
13861	750	58
2287	10919	66
1817	5707	66
1420	6544	55
372	5707	66
4730	10865	6
3620	5707	66
6363	10919	66
4520	8892	6
3331	12065	55
2940	11411	66
2940	13860	66
1588	5707	66
8783	5707	66
5954	9794	27
5954	9794	2
5577	8760	33
10871	5707	66
1305	13860	66
13095	5707	66
7532	10919	66
7532	5707	66
13848	5707	66
10289	5707	66
5085	5707	66
73	12065	27
73	12065	2
8267	5707	66
531	10919	66
11393	5707	66
371	5707	66
371	12065	55
10753	11578	6
13557	5707	66
12507	10919	66
5491	7123	55
11460	5244	55
2929	10919	66
11494	5707	66
12227	5707	66
2173	5707	66
12390	13860	66
3247	5707	66
11230	5707	66
11572	5707	66
3842	767	70
3842	767	22
7314	12878	6
4082	6420	70
4082	6420	22
9529	5707	66
12859	4165	3
12859	11415	3
12859	10021	3
12859	7282	44
3236	10865	70
3236	10865	22
8947	13860	66
11656	8465	66
11656	13640	66
13737	10865	70
13737	10865	22
7913	5707	66
8208	5707	66
12423	8760	58
5354	12065	55
3015	5707	66
7770	5707	66
4038	8422	6
6017	11415	3
3582	5707	66
9357	12065	68
7938	5707	66
10823	5995	55
10106	5707	66
9872	5707	66
8643	13368	66
1111	13640	66
763	5995	27
763	5995	2
7945	5707	66
2200	5707	66
4542	13860	66
4542	13860	47
12892	5707	66
6517	10919	66
12541	5707	66
2578	5707	66
7239	13779	33
7239	4440	58
7239	8316	58
7239	7123	33
2216	5995	55
2372	5707	66
4571	5707	66
214	5707	66
2732	5707	66
2336	13690	68
10578	12065	55
7140	5707	66
4320	5707	66
12935	9794	68
12935	12065	68
6707	12065	55
7198	5707	66
11993	5073	7
7121	5707	66
4978	10865	70
4978	10865	7
4978	10865	22
3999	10919	66
5151	10865	6
7397	5244	66
4468	10727	31
4468	2518	31
3600	5707	66
10326	6420	70
75	5707	66
9353	10865	6
11406	10865	1
3035	10919	66
3035	12065	55
10212	12065	55
5401	9794	27
5401	9794	2
8667	5707	66
3481	5707	66
5261	5707	66
10165	934	33
13226	5707	66
7342	5707	66
7816	5707	66
7482	10919	66
12873	7123	55
2407	7123	55
10064	3052	6
11443	5707	66
12381	5995	55
3361	10919	66
13262	8057	7
12233	5707	66
8772	3619	22
8772	10865	6
8772	12034	6
4266	12065	2
7048	13860	55
10930	5707	66
4152	5707	66
7322	10919	66
4963	10865	6
13352	5707	66
12062	5707	66
2618	5707	66
6768	5707	66
6511	9794	68
12871	5707	66
7266	10919	66
9421	9794	27
9421	9794	2
174	5707	66
8274	6420	70
8274	6420	22
356	12065	68
356	1461	68
356	6660	68
3785	5707	66
10250	8608	70
10250	8608	7
10250	8608	22
4613	8232	3
4604	6544	55
10835	4470	31
1137	5707	66
5855	5707	66
3723	7123	66
2270	12065	55
8111	5707	66
9283	5707	66
11397	5707	66
9145	5707	66
4138	5707	66
9179	8608	70
9179	8608	7
9179	8608	22
1373	292	55
3272	13092	6
3272	8640	6
3272	11853	47
3272	5517	54
2112	10865	6
8797	5707	66
5168	5707	66
400	5995	55
9789	5707	66
5420	4487	58
5420	1971	44
5420	4545	33
5420	6019	58
5420	4267	33
5420	5707	66
5420	1482	33
5420	3334	58
5420	2433	33
5420	10166	33
5420	2238	33
5420	507	33
5420	5359	33
5420	7800	33
5420	10837	33
5420	8983	33
5420	11870	33
5420	12004	33
5420	946	47
5794	12878	70
5794	12878	22
5794	12878	1
2096	13860	66
7749	4886	60
9409	12991	66
9409	13640	66
12374	10865	70
12374	10865	7
12374	10865	22
4123	5707	66
6053	7123	55
5355	5707	66
3697	5707	66
879	13860	55
11658	6571	47
13779	3019	58
13779	1913	58
13779	8482	58
13779	3147	44
13779	3421	58
13779	9362	58
13779	8484	47
13779	5359	58
5248	5904	70
4740	4440	58
4829	5707	66
13683	5707	66
13820	5707	66
1275	5707	66
4655	11411	66
5866	5707	66
7752	5707	66
6799	5707	66
8792	6544	55
8792	7123	55
8792	13860	55
3514	12034	6
1590	5707	66
1156	5707	66
10919	319	66
10919	398	66
10919	5632	66
10919	7039	66
10919	4201	66
10919	5123	66
10919	4840	66
10919	4186	66
10919	6095	66
10919	3168	66
10919	11775	66
10919	6860	66
10919	13847	66
10919	11755	66
10919	9904	66
10919	5115	66
10919	9061	66
10919	2511	66
10919	900	66
10919	11597	66
10919	3871	66
10919	9926	66
10919	5305	66
10919	3630	66
10919	8598	66
10919	206	66
10919	1964	66
10919	7354	66
10919	9337	66
10919	11348	66
10919	13086	1
10919	4050	66
10919	5723	66
10919	11038	66
10919	2677	66
10919	822	66
10919	6958	66
10919	13342	66
10919	10501	66
10919	9638	66
10919	4013	66
10919	1432	66
10919	640	66
10919	7093	66
10919	3820	66
10919	1074	66
10919	12137	66
10919	9466	66
10919	4751	66
10919	2945	66
10919	12159	66
10919	5961	66
10919	13754	66
10919	10366	66
10919	7406	66
10919	2189	66
10919	657	66
10919	4695	66
10919	10870	66
10919	2958	66
10919	3798	66
10919	7065	66
10919	161	66
10919	10748	66
10919	1099	66
10919	3025	66
10919	9365	66
10919	859	66
10919	9005	66
10919	13242	66
10919	4834	66
10919	5915	66
10919	8465	66
10919	1961	66
10919	10746	66
10919	6854	66
10919	11467	66
10919	7484	66
10919	4317	66
10919	11691	66
10919	2918	66
10919	12406	66
10919	7161	66
10919	5495	66
10919	5495	47
10919	7464	66
10919	5499	66
10919	10178	66
10919	10319	66
10919	12020	66
10919	8829	66
10919	12161	66
10919	12921	66
10919	3942	66
10919	1642	66
10919	10693	6
10919	11741	66
10919	3715	70
10919	3715	22
10919	7686	66
10919	10021	66
10919	12166	66
10919	13795	66
10919	8316	66
10919	10766	66
10919	4570	66
10919	2832	66
10919	8802	66
10919	1562	66
10919	9193	66
10919	12369	66
10919	1063	66
10919	10000	6
10919	12516	66
10919	9823	66
10919	5727	66
10919	1153	66
10919	11496	66
10919	10473	66
10919	9058	66
10919	12425	6
10919	5560	66
10919	9334	66
10919	12046	66
10919	11553	66
10919	9366	66
10919	7013	66
10919	9595	66
10919	6882	66
10919	2170	66
10919	7882	66
10919	4566	66
10919	13816	66
10919	692	66
10919	10491	66
10919	7132	66
10919	13660	66
10919	8440	66
10919	254	66
10919	6533	66
10919	9002	66
10919	2882	66
10919	2139	66
10919	10824	66
10919	2561	66
10919	1933	66
10919	92	66
10919	10060	66
10919	11067	66
10919	2513	66
10919	11907	66
10919	8860	66
10919	6540	66
10919	720	66
10919	2902	66
10919	7848	66
10919	5474	66
10919	10447	66
10919	1506	66
10919	10672	66
10919	6159	66
10919	7736	66
10919	3976	66
10919	7785	66
10919	11562	66
10919	12030	66
10919	1477	66
10919	13702	66
10919	451	66
10919	236	66
10919	5020	66
10919	4614	66
10919	10724	66
10919	4139	66
10919	10979	66
10919	5755	66
10919	11723	66
10919	888	66
10919	5244	66
10919	6380	66
10919	12478	66
10919	7611	66
10919	9579	66
10919	11892	66
10919	11876	66
10919	9768	66
10919	4586	66
10919	12157	66
10919	8222	66
10919	8325	66
10919	13307	66
10919	5155	66
10919	7168	66
10919	10199	66
10919	7963	6
10919	2529	66
10919	5280	66
10919	1037	66
10919	4431	66
10919	8144	66
10919	1038	66
10919	5748	66
10919	4252	66
10919	11730	66
10919	10409	66
10919	1323	66
10919	5648	66
10919	4982	66
10919	8878	66
10919	1663	6
10919	9825	66
10919	7948	66
10919	3075	66
10919	1749	66
10919	2831	66
10919	9307	66
10919	7050	66
10919	6351	66
10919	3610	66
10919	11411	66
10919	11985	66
10919	9010	66
10919	9439	66
10919	2824	66
10919	8434	66
10919	1358	66
10919	12717	66
10919	7823	66
10919	11505	6
10919	9422	66
10919	8406	66
10919	332	6
10919	3078	66
10919	8386	66
7470	1888	6
2787	5707	66
177	5707	66
319	5707	66
1139	12316	58
1229	5707	66
10985	4440	58
42	5707	66
8450	5707	66
12036	767	22
4048	13837	58
4048	2159	58
2102	5700	66
2102	10865	6
2102	13368	66
2102	7123	66
3810	10865	1
2844	13860	66
9659	9146	3
9659	13546	44
9659	898	44
2843	5707	66
477	5707	66
6100	5080	22
3029	13860	55
13300	3152	47
13513	5707	66
9032	5707	66
1100	5707	66
6640	9794	27
6640	9794	2
4034	12065	55
5826	1652	6
7794	5707	66
8276	8898	66
8276	12991	66
1039	12065	55
10971	4121	52
9146	7958	55
9146	2812	44
9146	3147	44
9146	12347	33
9146	9893	44
9146	6644	3
9146	3449	3
9146	5359	58
9146	1567	44
9146	13232	44
9146	10730	55
9146	2686	55
9146	3157	55
9146	2551	44
9146	3362	44
9146	3966	55
10179	13860	66
6222	5707	66
9284	5707	66
2678	8422	6
12837	12065	27
12837	12065	2
3109	10865	70
3109	10865	22
8896	5707	66
12333	5764	31
7616	12991	66
7616	5244	66
7616	13860	66
4871	5707	66
9681	12440	31
9880	4440	58
9880	13690	68
10032	767	70
10032	767	22
10682	5707	66
3915	4470	31
4451	5707	66
3622	11488	33
7052	4470	31
4494	5707	66
4262	13860	55
9801	5707	66
4186	5707	66
338	12065	55
3746	5707	66
10788	13368	66
1789	12065	55
6688	8892	6
1284	5764	31
1284	2518	31
10055	12065	55
801	12034	6
5762	10865	6
6391	5707	66
2767	4470	31
10738	5707	66
3207	934	58
10387	5707	66
3628	5707	66
12627	5707	66
3052	10856	6
3052	6704	6
3052	3469	6
3052	2730	6
3052	10095	6
3052	2953	22
3052	10576	70
3052	13535	6
3052	11422	6
2207	5707	66
2319	10865	70
2319	10865	22
4778	5707	66
2419	5707	66
11815	12991	66
11418	5707	66
7858	5707	66
7452	5707	66
5956	5707	66
9397	5707	66
2751	5707	66
7691	5707	66
9431	5707	66
1132	3681	58
3120	5707	66
2822	5707	66
5520	12991	66
3329	5707	66
499	5707	66
1085	5707	66
4066	5707	66
11483	10865	6
11483	1780	70
9803	6420	7
13756	5707	66
9253	5707	66
5500	5707	66
10929	5707	66
5876	13860	66
11832	5707	66
1990	7282	47
13857	5707	66
5752	12101	47
8638	9794	27
8638	9794	2
5136	5707	66
2258	5707	66
6742	12065	68
6742	4470	31
1652	12402	6
1652	3274	6
1652	6133	6
1652	6515	6
1652	5323	6
1652	1295	6
1652	9289	6
1652	10155	6
1652	1739	6
1652	3608	6
1652	11626	6
1652	4151	6
1652	4240	6
1652	2762	6
1652	5333	6
1652	946	6
1652	12424	6
9494	5707	66
12484	8422	70
12484	8422	22
10590	10865	70
10590	10865	22
10958	10021	33
9052	5707	66
7112	8892	6
9665	5707	66
7940	5707	66
11871	5707	66
3226	13368	66
3226	11411	66
6643	10865	6
8163	5707	66
2964	5707	66
939	5707	66
18	5707	66
3277	5707	66
7331	5707	66
3188	5707	66
7267	5707	66
13366	12065	27
13366	12065	2
13366	4429	27
13366	4429	2
2017	5707	66
2017	12065	55
2017	5995	55
8540	5707	66
11312	7123	55
7393	5707	66
9192	10021	58
9192	5759	33
9192	5759	58
10373	5707	66
12178	4470	31
604	4440	24
11089	5707	66
12868	5707	66
9794	12437	27
9794	12437	2
9794	10414	68
9794	6397	27
9794	6397	2
9794	4949	27
9794	4949	2
9794	12799	68
9794	4857	27
9794	4857	2
9794	8357	27
9794	8357	2
9794	8162	27
9794	8162	2
9794	4411	68
9794	7808	27
9794	7808	2
9794	7958	2
9794	13769	2
9794	3767	68
9794	12896	68
9794	6608	68
9794	12631	27
9794	12631	2
9794	12035	27
9794	5424	27
9794	5424	2
9794	11477	27
9794	11477	2
9794	12698	27
9794	12698	2
9794	11358	2
9794	6956	27
9794	6956	2
9794	2966	27
9794	2966	2
9794	13305	27
9794	13305	2
9794	8134	68
9794	4112	27
9794	4112	2
9794	11748	27
9794	11748	2
9794	12920	68
9794	13070	27
9794	11561	27
9794	11561	2
9794	7368	27
9794	7368	2
9794	7339	27
9794	7339	2
9794	13657	27
9794	13657	2
9794	4415	27
9794	4415	2
9794	13502	27
9794	13502	2
9794	4662	68
9794	1826	27
9794	1826	2
9794	392	27
9794	7415	68
9794	8991	27
9794	8991	2
9794	5345	68
9794	10324	27
9794	10324	2
9794	11121	27
9794	11121	2
9794	2878	27
9794	2878	2
9794	1603	2
9794	10736	27
9794	12076	27
9794	12076	2
9794	2687	27
9794	2687	2
9794	6496	27
9794	6496	2
9794	1044	27
9794	1044	2
9794	10580	68
9794	10730	27
9794	4126	68
9794	6637	68
9794	11355	27
9794	11355	2
9794	12417	27
9794	12417	2
9794	2077	27
9794	2077	2
9794	233	27
9794	233	2
9794	10448	27
9794	10448	2
9794	11413	68
9794	700	27
9794	700	2
9794	1573	68
9794	2747	27
9794	2747	2
9794	10421	68
9794	3945	2
9794	4756	27
9794	4756	2
9794	1828	27
9794	1828	2
9794	8324	27
9794	852	27
9794	852	2
9794	10565	27
9794	10565	2
9794	5384	2
9794	9017	2
9794	3398	27
9794	3398	2
9794	10793	68
9794	2978	27
9794	2978	2
9794	6314	27
9794	6314	2
9794	10085	68
9794	5087	68
9794	3343	68
9794	683	68
9794	3113	68
9794	8855	27
9794	8855	2
9794	7156	68
9794	6718	68
9794	2313	68
9794	3388	68
9794	3320	27
9794	3320	2
10228	13860	66
9074	5707	66
134	5707	66
514	6544	55
6750	5707	66
670	5707	66
10717	5707	66
2080	12065	55
2395	5707	66
10005	5707	66
1054	12316	58
4633	5707	66
10616	7123	55
7524	5707	66
2635	10865	6
6285	12065	55
5535	5707	66
11746	5707	66
13058	5707	66
12237	5707	66
8025	1888	1
13740	5707	66
7918	5707	66
1861	5707	66
10995	12065	27
10995	12065	2
10995	4440	55
10995	4429	2
9991	5707	66
11500	5707	66
7772	8465	66
12496	5707	66
229	12065	55
369	2812	44
9724	8892	6
5944	5707	66
11338	12065	55
10076	5707	66
11977	5707	66
9812	12034	6
4667	5707	66
2448	5707	66
2505	5707	66
1709	5707	66
6971	8760	58
12640	5707	66
6397	292	27
6342	5707	66
10926	5707	66
130	5764	31
12790	5995	55
13006	8465	66
13006	13368	66
1616	12034	6
530	5707	66
10617	8422	6
11272	12878	6
628	12756	47
9195	5707	66
2219	5707	66
12110	5707	66
8607	5707	66
8701	5707	66
2180	5707	66
3931	13860	66
6580	5700	66
6580	8465	66
6580	13368	66
6580	5244	66
9266	5707	66
2145	7123	33
5929	5707	66
564	5759	44
564	7123	44
10286	1888	6
6364	5707	66
9828	5707	66
10811	5707	66
1521	5707	66
6820	5707	66
8341	5707	66
10742	7123	66
4273	10686	33
1239	5707	66
9142	5707	66
9536	5707	66
10249	1888	6
10249	7123	66
5417	5707	66
1570	5707	66
11845	11488	58
11845	7123	33
8943	5707	66
5357	10727	31
5357	5764	31
9460	12065	55
4800	5707	66
7810	5707	66
6034	4470	31
2537	12065	55
4516	7123	33
1159	292	55
1927	10865	6
11641	13860	66
7223	5707	66
8725	5707	66
9173	5707	66
9112	5707	66
5335	5764	31
1015	5707	66
11569	5707	66
6904	13860	55
1748	5707	66
6632	5707	66
10720	5707	66
5250	8121	68
4782	5707	66
3630	8605	47
7103	5707	66
4716	5707	66
11666	5707	66
9471	12065	55
7179	7019	20
126	8760	33
10188	5707	66
9918	5707	66
1624	5707	66
5874	5707	66
7880	5707	66
2463	5707	66
6077	8422	6
4203	5707	66
8475	5707	66
4274	767	70
4274	767	22
6416	5707	66
13799	5707	66
403	5707	66
11560	5707	66
8230	5707	66
8295	5707	66
12694	8892	6
5776	5707	66
4796	5707	66
9399	5707	66
12057	5707	66
5643	5707	66
4847	5707	66
1546	5707	66
5232	5707	66
6429	10865	6
3316	5707	66
9329	5707	66
31	5707	66
4253	5707	66
3482	5707	66
11989	5707	66
11989	4429	55
7915	5707	66
4102	5707	66
832	1042	22
1102	5707	66
5287	5707	66
5997	5707	66
10429	5707	66
460	5707	66
13032	5707	66
5486	5707	66
13832	5700	66
10880	5707	66
4487	13640	33
4487	7123	58
4487	11411	33
2176	5707	66
11457	5707	66
10760	8465	66
10760	6544	66
10760	7123	66
10760	13860	66
3509	5707	66
3509	12065	55
1913	13411	58
1913	4440	33
1913	2159	58
1913	7123	33
13354	5707	66
8173	6293	6
7742	5707	66
10789	4440	58
13159	8892	6
11647	5707	66
7796	5707	66
10427	5707	66
8315	5707	66
10780	12065	55
10780	12065	37
4127	5707	66
4837	12065	27
4837	12065	2
7351	10865	70
7351	10865	22
6579	12065	27
6579	12065	2
2992	5764	31
6123	8422	6
12464	5707	66
7985	12316	58
7985	4154	33
3014	5707	66
12604	5707	66
8176	8898	66
8176	8465	66
8176	6544	66
8176	13411	66
1209	5707	66
8139	16	58
8139	13640	58
277	5995	55
133	5707	66
11304	4440	55
11304	13860	55
4165	4235	44
4165	2462	58
4165	430	66
4165	3147	3
4165	8421	66
4165	5707	66
4165	3421	33
4165	13140	33
4165	3449	3
4165	11898	66
4165	9144	66
4165	7094	66
4165	7417	66
4165	13741	66
4165	10837	33
4165	7413	66
4165	719	66
4165	2364	66
12400	8892	6
6764	5707	66
5088	5707	66
12977	5707	66
5700	10659	66
5700	12347	33
5700	5707	66
5700	6464	47
5700	4619	66
5700	13052	66
5700	7094	66
5700	13588	44
12202	12065	68
7166	13730	49
11893	5707	66
11005	5707	66
5116	5707	66
2335	5995	55
5556	5707	66
12165	12991	66
4820	5707	66
4971	4429	55
538	5759	33
13423	12065	2
12897	5707	66
7722	2518	31
11697	5707	66
13325	5707	66
11619	5707	66
6178	5707	66
4850	5707	66
13339	5707	66
11145	5707	66
21	5707	66
8000	10865	6
3470	5707	66
10727	12561	31
10727	3977	31
10727	8705	31
10727	5879	68
10727	8711	31
10727	5279	31
10727	13791	33
10727	13791	24
10727	13019	31
10727	2097	31
10727	2710	31
10727	3192	31
10727	8941	31
1971	11488	44
1971	6544	44
1971	12316	3
1971	898	44
7801	5707	66
6958	5707	66
2367	5707	66
698	13860	55
7164	12065	55
10673	10865	70
10673	10865	22
10354	321	67
8047	292	27
8047	292	2
2302	5707	66
9569	8422	6
2743	10865	6
11515	292	55
4414	13690	68
427	5707	66
9913	5707	66
3464	5707	66
1930	5707	66
8760	4545	33
8760	2462	58
8760	6019	33
8760	6141	58
8760	8873	3
8760	5707	66
8760	1482	58
8760	2433	58
8760	8917	58
8760	10342	58
8760	4725	33
8760	13817	58
8760	5959	33
8760	7709	58
8898	6945	66
8898	11607	55
8898	8421	66
8898	3097	55
8898	1482	58
8898	3421	58
8898	560	66
8898	2887	66
8898	8445	66
8898	11898	66
8898	8170	66
8898	4690	66
8898	4480	66
8898	10470	58
8898	3754	66
8898	8782	66
8898	7094	66
8898	7656	66
8898	6591	58
8898	4119	66
8898	4525	33
8898	8904	66
8898	9846	66
4760	5707	66
6623	5707	66
2458	4470	31
1646	5764	45
3358	5707	66
6782	5707	66
10928	10865	70
10928	10865	22
6597	12440	31
4794	5707	66
4506	5707	66
4445	5995	55
5427	5707	66
10388	5707	66
3520	5707	66
156	13837	58
156	2159	33
7316	6544	55
5404	934	68
12568	5707	66
